"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-04-01 17:23:31
Algorithm,3NRM-RRNS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,10000,0,10000,1.000,0,0.000000,35113212,3511,50000,5,20699268,2070
1,0.001,10000,0,10000,1.000,457,0.000952,35051879,3505,50000,5,20873112,2087
2,0.002,10000,0,10000,1.000,951,0.001981,34827630,3483,50000,5,20843412,2084
3,0.003,9999,1,10000,1.000,1432,0.002983,34752670,3475,50000,5,20881908,2088
4,0.004,10000,0,10000,1.000,1953,0.004069,34615893,3462,50000,5,20876784,2088
5,0.005,9999,1,10000,1.000,2712,0.005650,34743276,3474,50000,5,20631312,2063
6,0.006,9997,3,10000,1.000,2865,0.005969,34634224,3463,50000,5,20605224,2061
7,0.007,9997,3,10000,1.000,3349,0.006977,34715363,3472,50000,5,20634580,2063
8,0.008,9995,5,10000,1.000,3571,0.007440,34362411,3436,50000,5,20672416,2067
9,0.009,9993,7,10000,0.999,4350,0.009062,34412769,3441,50000,5,20556696,2056
10,0.010,9985,15,10000,0.999,4782,0.009962,34176046,3418,50000,5,20711888,2071
11,0.011,9985,15,10000,0.999,5325,0.011094,34103742,3410,50000,5,20651128,2065
12,0.012,9979,21,10000,0.998,5895,0.012281,34027450,3403,50000,5,20570256,2057
13,0.013,9983,17,10000,0.998,6268,0.013058,33878104,3388,50000,5,20631960,2063
14,0.014,9971,29,10000,0.997,6529,0.013602,33926827,3393,50000,5,20611252,2061
15,0.015,9973,27,10000,0.997,7182,0.014963,33616083,3362,50000,5,20613048,2061
16,0.016,9966,34,10000,0.997,7672,0.015983,33576686,3358,50000,5,20637332,2064
17,0.017,9954,46,10000,0.995,8163,0.017006,33466429,3347,50000,5,20699032,2070
18,0.018,9946,54,10000,0.995,8727,0.018181,33595602,3360,50000,5,20500684,2050
19,0.019,9935,65,10000,0.994,9009,0.018769,33259900,3326,50000,5,20616904,2062
20,0.020,9938,62,10000,0.994,9579,0.019956,33362153,3336,50000,5,20412164,2041
21,0.021,9944,56,10000,0.994,10158,0.021163,33131997,3313,50000,5,20572332,2057
22,0.022,9927,73,10000,0.993,10721,0.022335,33047328,3305,50000,5,20500524,2050
23,0.023,9931,69,10000,0.993,10864,0.022633,33044898,3304,50000,5,20523716,2052
24,0.024,9929,71,10000,0.993,11366,0.023679,32866042,3287,50000,5,20466824,2047
25,0.025,9902,98,10000,0.990,11844,0.024675,32800696,3280,50000,5,20469628,2047
26,0.026,9879,121,10000,0.988,12630,0.026312,32800079,3280,50000,5,20350344,2035
27,0.027,9874,126,10000,0.987,13083,0.027256,32652229,3265,50000,5,20277828,2028
28,0.028,9879,121,10000,0.988,13567,0.028265,32520910,3252,50000,5,20431404,2043
29,0.029,9869,131,10000,0.987,14038,0.029246,32603765,3260,50000,5,20302092,2030
30,0.030,9844,156,10000,0.984,14643,0.030506,32305651,3231,50000,5,20500864,2050
31,0.031,9847,153,10000,0.985,15106,0.031471,32241282,3224,50000,5,20352040,2035
32,0.032,9797,203,10000,0.980,15388,0.032058,32115117,3212,50000,5,20480396,2048
33,0.033,9789,211,10000,0.979,15885,0.033094,32285537,3229,50000,5,20223668,2022
34,0.034,9773,227,10000,0.977,16419,0.034206,32061829,3206,50000,5,20406540,2041
35,0.035,9770,230,10000,0.977,17274,0.035987,32010535,3201,50000,5,20487952,2049
36,0.036,9733,267,10000,0.973,17387,0.036223,31884394,3188,50000,5,20470684,2047
37,0.037,9718,282,10000,0.972,17880,0.037250,32083422,3208,50000,5,20111980,2011
38,0.038,9717,283,10000,0.972,18231,0.037981,31798973,3180,50000,5,20385764,2039
39,0.039,9678,322,10000,0.968,18778,0.039121,31624509,3162,50000,5,20437904,2044
40,0.040,9672,328,10000,0.967,19248,0.040100,31737797,3174,50000,5,20215884,2022
41,0.041,9637,363,10000,0.964,19828,0.041308,31552554,3155,50000,5,20229208,2023
42,0.042,9628,372,10000,0.963,19823,0.041298,31480173,3148,50000,5,20413980,2041
43,0.043,9614,386,10000,0.961,20918,0.043579,31572475,3157,50000,5,20018172,2002
44,0.044,9579,421,10000,0.958,21179,0.044123,31194523,3119,50000,5,20315068,2032
45,0.045,9569,431,10000,0.957,21423,0.044631,31340685,3134,50000,5,20166340,2017
46,0.046,9554,446,10000,0.955,22209,0.046269,31275478,3128,50000,5,20166156,2017
47,0.047,9520,480,10000,0.952,22639,0.047165,31113731,3111,50000,5,20147652,2015
48,0.048,9474,526,10000,0.947,22749,0.047394,31020067,3102,50000,5,20191228,2019
49,0.049,9441,559,10000,0.944,23655,0.049281,31042575,3104,50000,5,20046276,2005
50,0.050,9387,613,10000,0.939,24107,0.050223,31166230,3117,50000,5,20097360,2010
51,0.051,9382,618,10000,0.938,24356,0.050742,30809811,3081,50000,5,20196988,2020
52,0.052,9346,654,10000,0.935,25571,0.053273,30679556,3068,50000,5,20069964,2007
53,0.053,9340,660,10000,0.934,25330,0.052771,30865158,3087,50000,5,19917632,1992
54,0.054,9300,700,10000,0.930,25638,0.053413,30665584,3067,50000,5,20020852,2002
55,0.055,9226,774,10000,0.923,26443,0.055090,30697893,3070,50000,5,20047312,2005
56,0.056,9202,798,10000,0.920,27195,0.056656,30418501,3042,50000,5,20249468,2025
57,0.057,9229,771,10000,0.923,27048,0.056350,30362377,3036,50000,5,20091128,2009
58,0.058,9175,825,10000,0.917,28093,0.058527,30348507,3035,50000,5,19895936,1990
59,0.059,9162,838,10000,0.916,28108,0.058558,30234065,3023,50000,5,20080628,2008
60,0.060,9059,941,10000,0.906,28790,0.059979,30215841,3022,50000,5,20023800,2002
61,0.061,9097,903,10000,0.910,29373,0.061194,30247896,3025,50000,5,20000948,2000
62,0.062,9054,946,10000,0.905,29703,0.061881,29991391,2999,50000,5,20038824,2004
