"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-04-01 17:23:54
Algorithm,C-RRNS-MRC
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,10000,0,10000,1.000,0,0.000000,760000,76,50000,5,90000,9
1,0.001,9896,104,10000,0.990,579,0.000949,760000,76,50000,5,90000,9
2,0.002,9781,219,10000,0.978,1280,0.002098,760000,76,50000,5,90000,9
3,0.003,9691,309,10000,0.969,1902,0.003118,760000,76,50000,5,90000,9
4,0.004,9592,408,10000,0.959,2453,0.004021,760000,76,50000,5,90000,9
5,0.005,9521,479,10000,0.952,2939,0.004818,760000,76,50000,5,90000,9
6,0.006,9424,576,10000,0.942,3502,0.005741,760000,76,50000,5,90000,9
7,0.007,9278,722,10000,0.928,4335,0.007107,760000,76,50000,5,90000,9
8,0.008,9194,806,10000,0.919,4921,0.008067,760000,76,50000,5,90000,9
9,0.009,9123,877,10000,0.912,5447,0.008930,760000,76,50000,5,90000,9
10,0.010,9005,995,10000,0.900,5923,0.009710,760000,76,50000,5,90000,9
11,0.011,8863,1137,10000,0.886,6841,0.011215,760000,76,50000,5,90000,9
12,0.012,8785,1215,10000,0.878,7296,0.011961,760000,76,50000,5,90000,9
13,0.013,8739,1261,10000,0.874,7957,0.013044,760000,76,50000,5,90000,9
14,0.014,8649,1351,10000,0.865,8391,0.013756,760000,76,50000,5,90000,9
15,0.015,8578,1422,10000,0.858,9457,0.015503,760000,76,50000,5,90000,9
16,0.016,8489,1511,10000,0.849,9838,0.016128,760000,76,50000,5,90000,9
17,0.017,8416,1584,10000,0.842,10346,0.016961,760000,76,50000,5,90000,9
18,0.018,8318,1682,10000,0.832,10980,0.018000,760000,76,50000,5,90000,9
19,0.019,8157,1843,10000,0.816,11761,0.019280,760000,76,50000,5,90000,9
20,0.020,8098,1902,10000,0.810,12186,0.019977,760000,76,50000,5,90000,9
21,0.021,7957,2043,10000,0.796,13111,0.021493,760000,76,50000,5,90000,9
22,0.022,7887,2113,10000,0.789,13670,0.022410,760000,76,50000,5,90000,9
23,0.023,7792,2208,10000,0.779,14324,0.023482,760000,76,50000,5,90000,9
24,0.024,7761,2239,10000,0.776,14710,0.024115,760000,76,50000,5,90000,9
25,0.025,7615,2385,10000,0.761,15356,0.025174,760000,76,50000,5,90000,9
26,0.026,7539,2461,10000,0.754,15692,0.025725,760000,76,50000,5,90000,9
27,0.027,7574,2426,10000,0.757,16536,0.027108,760000,76,50000,5,90000,9
28,0.028,7391,2609,10000,0.739,17175,0.028156,760000,76,50000,5,90000,9
29,0.029,7254,2746,10000,0.725,17498,0.028685,760000,76,50000,5,90000,9
30,0.030,7181,2819,10000,0.718,17975,0.029467,760000,76,50000,5,90000,9
31,0.031,7168,2832,10000,0.717,18761,0.030756,760000,76,50000,5,90000,9
32,0.032,7066,2934,10000,0.707,19728,0.032341,760000,76,50000,5,90000,9
33,0.033,7069,2931,10000,0.707,19988,0.032767,760000,76,50000,5,90000,9
34,0.034,7023,2977,10000,0.702,20585,0.033746,760000,76,50000,5,90000,9
35,0.035,6880,3120,10000,0.688,21195,0.034746,760000,76,50000,5,90000,9
36,0.036,6755,3245,10000,0.675,21966,0.036010,760000,76,50000,5,90000,9
37,0.037,6740,3260,10000,0.674,22507,0.036897,760000,76,50000,5,90000,9
38,0.038,6605,3395,10000,0.660,23148,0.037948,760000,76,50000,5,90000,9
39,0.039,6527,3473,10000,0.653,23982,0.039315,760000,76,50000,5,90000,9
40,0.040,6486,3514,10000,0.649,24873,0.040775,760000,76,50000,5,90000,9
41,0.041,6375,3625,10000,0.637,24838,0.040718,760000,76,50000,5,90000,9
42,0.042,6192,3808,10000,0.619,26160,0.042885,760000,76,50000,5,90000,9
43,0.043,6241,3759,10000,0.624,26208,0.042964,760000,76,50000,5,90000,9
44,0.044,6243,3757,10000,0.624,27251,0.044674,760000,76,50000,5,90000,9
45,0.045,6117,3883,10000,0.612,27497,0.045077,760000,76,50000,5,90000,9
46,0.046,6013,3987,10000,0.601,28038,0.045964,760000,76,50000,5,90000,9
47,0.047,5899,4101,10000,0.590,28436,0.046616,760000,76,50000,5,90000,9
48,0.048,5885,4115,10000,0.589,29276,0.047993,760000,76,50000,5,90000,9
49,0.049,5890,4110,10000,0.589,29675,0.048648,760000,76,50000,5,90000,9
50,0.050,5648,4352,10000,0.565,30994,0.050810,760000,76,50000,5,90000,9
51,0.051,5710,4290,10000,0.571,31465,0.051582,760000,76,50000,5,90000,9
52,0.052,5495,4505,10000,0.549,32268,0.052898,760000,76,50000,5,90000,9
53,0.053,5558,4442,10000,0.556,32374,0.053072,760000,76,50000,5,90000,9
