"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-04-01 17:24:20
Algorithm,2NRM-RRNS-Serial
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,10000,0,10000,1.000,0,0.000000,10962770,1096,70000,7,10472770,1047
1,0.001,10000,0,10000,1.000,421,0.001027,10963262,1096,70000,7,10473262,1047
2,0.002,9997,3,10000,1.000,760,0.001854,10961150,1096,70000,7,10471150,1047
3,0.003,9995,5,10000,1.000,1332,0.003249,10960382,1096,70000,7,10470382,1047
4,0.004,9997,3,10000,1.000,1545,0.003768,10959092,1096,70000,7,10469092,1047
5,0.005,9991,9,10000,0.999,2069,0.005046,10960358,1096,70000,7,10470358,1047
6,0.006,9987,13,10000,0.999,2275,0.005549,10962356,1096,70000,7,10472356,1047
7,0.007,9977,23,10000,0.998,2874,0.007010,10960676,1096,70000,7,10470676,1047
8,0.008,9974,26,10000,0.997,3267,0.007968,10959710,1096,70000,7,10469710,1047
9,0.009,9964,36,10000,0.996,3623,0.008837,10963106,1096,70000,7,10473106,1047
10,0.010,9969,31,10000,0.997,4223,0.010300,10957754,1096,70000,7,10467754,1047
11,0.011,9963,37,10000,0.996,4316,0.010527,10958696,1096,70000,7,10468696,1047
12,0.012,9933,67,10000,0.993,5023,0.012251,10959890,1096,70000,7,10469890,1047
13,0.013,9949,51,10000,0.995,5257,0.012822,10959152,1096,70000,7,10469152,1047
14,0.014,9925,75,10000,0.993,5724,0.013961,10960670,1096,70000,7,10470670,1047
15,0.015,9910,90,10000,0.991,6254,0.015254,10960502,1096,70000,7,10470502,1047
16,0.016,9907,93,10000,0.991,6603,0.016105,10961858,1096,70000,7,10471858,1047
17,0.017,9885,115,10000,0.989,7103,0.017324,10960406,1096,70000,7,10470406,1047
18,0.018,9886,114,10000,0.989,7319,0.017851,10956410,1096,70000,7,10466410,1047
19,0.019,9867,133,10000,0.987,7662,0.018688,10959194,1096,70000,7,10469194,1047
20,0.020,9842,158,10000,0.984,8391,0.020466,10958354,1096,70000,7,10468354,1047
21,0.021,9831,169,10000,0.983,8681,0.021173,10960922,1096,70000,7,10470922,1047
22,0.022,9842,158,10000,0.984,9027,0.022017,10960856,1096,70000,7,10470856,1047
23,0.023,9772,228,10000,0.977,9388,0.022898,10961972,1096,70000,7,10471972,1047
24,0.024,9757,243,10000,0.976,10120,0.024683,10955762,1096,70000,7,10465762,1047
25,0.025,9783,217,10000,0.978,10071,0.024563,10960358,1096,70000,7,10470358,1047
26,0.026,9727,273,10000,0.973,10965,0.026744,10961648,1096,70000,7,10471648,1047
27,0.027,9730,270,10000,0.973,11022,0.026883,10960388,1096,70000,7,10470388,1047
28,0.028,9711,289,10000,0.971,11265,0.027476,10957046,1096,70000,7,10467046,1047
29,0.029,9642,358,10000,0.964,11999,0.029266,10958936,1096,70000,7,10468936,1047
30,0.030,9621,379,10000,0.962,12487,0.030456,10962740,1096,70000,7,10472740,1047
