"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-04-01 17:27:56
Algorithm,RS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,10000,0,10000,1.000,0,0.000000,1150000,115,40000,4,1090000,109
1,0.001,10000,0,10000,1.000,560,0.001167,1152921,115,40000,4,1092921,109
2,0.002,10000,0,10000,1.000,824,0.001717,1154308,115,40000,4,1094308,109
3,0.003,10000,0,10000,1.000,1224,0.002550,1156382,116,40000,4,1096382,110
4,0.004,10000,0,10000,1.000,1816,0.003783,1159481,116,40000,4,1099481,110
5,0.005,10000,0,10000,1.000,2336,0.004867,1162188,116,40000,4,1102188,110
6,0.006,10000,0,10000,1.000,2944,0.006133,1165353,117,40000,4,1105353,111
7,0.007,10000,0,10000,1.000,3696,0.007700,1169288,117,40000,4,1109288,111
8,0.008,10000,0,10000,1.000,3816,0.007950,1169905,117,40000,4,1109905,111
9,0.009,10000,0,10000,1.000,4784,0.009967,1174932,117,40000,4,1114932,111
10,0.010,10000,0,10000,1.000,4712,0.009817,1174602,117,40000,4,1114602,111
11,0.011,10000,0,10000,1.000,5312,0.011067,1177721,118,40000,4,1117721,112
12,0.012,10000,0,10000,1.000,5768,0.012017,1180088,118,40000,4,1120088,112
13,0.013,10000,0,10000,1.000,6248,0.013017,1182603,118,40000,4,1122603,112
14,0.014,10000,0,10000,1.000,6264,0.013050,1182697,118,40000,4,1122697,112
15,0.015,10000,0,10000,1.000,6960,0.014500,1186301,119,40000,4,1126301,113
16,0.016,10000,0,10000,1.000,7896,0.016450,1191209,119,40000,4,1131209,113
17,0.017,10000,0,10000,1.000,8560,0.017833,1194651,119,40000,4,1134651,113
18,0.018,10000,0,10000,1.000,8408,0.017517,1193864,119,40000,4,1133864,113
19,0.019,10000,0,10000,1.000,9056,0.018867,1197236,120,40000,4,1137236,114
20,0.020,10000,0,10000,1.000,9648,0.020100,1200340,120,40000,4,1140340,114
21,0.021,10000,0,10000,1.000,10608,0.022100,1205290,121,40000,4,1145290,115
22,0.022,10000,0,10000,1.000,10800,0.022500,1206361,121,40000,4,1146361,115
23,0.023,10000,0,10000,1.000,10992,0.022900,1207367,121,40000,4,1147367,115
24,0.024,10000,0,10000,1.000,11152,0.023233,1208170,121,40000,4,1148170,115
25,0.025,10000,0,10000,1.000,12208,0.025433,1213681,121,40000,4,1153681,115
26,0.026,10000,0,10000,1.000,12432,0.025900,1214874,121,40000,4,1154874,115
27,0.027,10000,0,10000,1.000,13080,0.027250,1218253,122,40000,4,1158253,116
28,0.028,10000,0,10000,1.000,13440,0.028000,1220132,122,40000,4,1160132,116
29,0.029,10000,0,10000,1.000,13712,0.028567,1221501,122,40000,4,1161501,116
30,0.030,10000,0,10000,1.000,14560,0.030333,1225949,123,40000,4,1165949,117
31,0.031,10000,0,10000,1.000,14952,0.031150,1227974,123,40000,4,1167974,117
32,0.032,10000,0,10000,1.000,15016,0.031283,1228301,123,40000,4,1168301,117
33,0.033,10000,0,10000,1.000,16184,0.033717,1234465,123,40000,4,1174465,117
34,0.034,10000,0,10000,1.000,15640,0.032583,1231609,123,40000,4,1171609,117
35,0.035,10000,0,10000,1.000,17160,0.035750,1239513,124,40000,4,1179513,118
36,0.036,10000,0,10000,1.000,17696,0.036867,1242329,124,40000,4,1182329,118
37,0.037,10000,0,10000,1.000,17136,0.035700,1239408,124,40000,4,1179408,118
38,0.038,10000,0,10000,1.000,18272,0.038067,1245343,125,40000,4,1185343,119
39,0.039,10000,0,10000,1.000,18720,0.039000,1247640,125,40000,4,1187640,119
40,0.040,10000,0,10000,1.000,19464,0.040550,1251515,125,40000,4,1191515,119
41,0.041,10000,0,10000,1.000,19648,0.040933,1252503,125,40000,4,1192503,119
42,0.042,10000,0,10000,1.000,19984,0.041633,1254245,125,40000,4,1194245,119
43,0.043,10000,0,10000,1.000,20576,0.042867,1257320,126,40000,4,1197320,120
44,0.044,10000,0,10000,1.000,21080,0.043917,1259957,126,40000,4,1199957,120
45,0.045,10000,0,10000,1.000,21216,0.044200,1260643,126,40000,4,1200643,120
46,0.046,10000,0,10000,1.000,21392,0.044567,1261579,126,40000,4,1201579,120
47,0.047,10000,0,10000,1.000,22808,0.047517,1268986,127,40000,4,1208986,121
48,0.048,10000,0,10000,1.000,22552,0.046983,1267646,127,40000,4,1207646,121
49,0.049,10000,0,10000,1.000,23456,0.048867,1272386,127,40000,4,1212386,121
50,0.050,10000,0,10000,1.000,23992,0.049983,1275217,128,40000,4,1215217,122
51,0.051,10000,0,10000,1.000,24208,0.050433,1276286,128,40000,4,1216286,122
52,0.052,10000,0,10000,1.000,25184,0.052467,1281439,128,40000,4,1221439,122
53,0.053,10000,0,10000,1.000,25080,0.052250,1280836,128,40000,4,1220836,122
54,0.054,10000,0,10000,1.000,26512,0.055233,1288291,129,40000,4,1228291,123
55,0.055,10000,0,10000,1.000,26048,0.054267,1285878,129,40000,4,1225878,123
56,0.056,10000,0,10000,1.000,27184,0.056633,1291812,129,40000,4,1231812,123
57,0.057,10000,0,10000,1.000,26520,0.055250,1288354,129,40000,4,1228354,123
58,0.058,10000,0,10000,1.000,27536,0.057367,1293677,129,40000,4,1233677,123
59,0.059,10000,0,10000,1.000,28544,0.059467,1298917,130,40000,4,1238917,124
60,0.060,10000,0,10000,1.000,28864,0.060133,1300536,130,40000,4,1240536,124
61,0.061,10000,0,10000,1.000,29168,0.060767,1302105,130,40000,4,1242105,124
62,0.062,10000,0,10000,1.000,29608,0.061683,1304476,130,40000,4,1244476,124
63,0.063,10000,0,10000,1.000,29816,0.062117,1305541,131,40000,4,1245541,125
64,0.064,10000,0,10000,1.000,31472,0.065567,1314183,131,40000,4,1254183,125
65,0.065,10000,0,10000,1.000,31376,0.065367,1313633,131,40000,4,1253633,125
66,0.066,10000,0,10000,1.000,31672,0.065983,1315240,132,40000,4,1255240,126
67,0.067,10000,0,10000,1.000,32328,0.067350,1318605,132,40000,4,1258605,126
68,0.068,10000,0,10000,1.000,32048,0.066767,1317199,132,40000,4,1257199,126
69,0.069,10000,0,10000,1.000,32880,0.068500,1321462,132,40000,4,1261462,126
70,0.070,10000,0,10000,1.000,32856,0.068450,1321460,132,40000,4,1261460,126
71,0.071,10000,0,10000,1.000,33336,0.069450,1323944,132,40000,4,1263944,126
72,0.072,10000,0,10000,1.000,34392,0.071650,1329374,133,40000,4,1269374,127
73,0.073,10000,0,10000,1.000,35048,0.073017,1332854,133,40000,4,1272854,127
74,0.074,10000,0,10000,1.000,35720,0.074417,1336373,134,40000,4,1276373,128
75,0.075,10000,0,10000,1.000,35848,0.074683,1336983,134,40000,4,1276983,128
76,0.076,10000,0,10000,1.000,36360,0.075750,1339694,134,40000,4,1279694,128
77,0.077,10000,0,10000,1.000,37256,0.077617,1344343,134,40000,4,1284343,128
78,0.078,10000,0,10000,1.000,37576,0.078283,1346010,135,40000,4,1286010,129
79,0.079,10000,0,10000,1.000,38440,0.080083,1350490,135,40000,4,1290490,129
80,0.080,10000,0,10000,1.000,38288,0.079767,1349701,135,40000,4,1289701,129
81,0.081,10000,0,10000,1.000,38600,0.080417,1351340,135,40000,4,1291340,129
82,0.082,10000,0,10000,1.000,38752,0.080733,1352163,135,40000,4,1292163,129
83,0.083,10000,0,10000,1.000,39672,0.082650,1356889,136,40000,4,1296889,130
84,0.084,10000,0,10000,1.000,41080,0.085583,1364270,136,40000,4,1304270,130
85,0.085,10000,0,10000,1.000,40848,0.085100,1363021,136,40000,4,1303021,130
86,0.086,10000,0,10000,1.000,41336,0.086117,1365654,137,40000,4,1305654,131
87,0.087,10000,0,10000,1.000,42560,0.088667,1372042,137,40000,4,1312042,131
88,0.088,10000,0,10000,1.000,42064,0.087633,1369421,137,40000,4,1309421,131
89,0.089,10000,0,10000,1.000,42888,0.089350,1373682,137,40000,4,1313682,131
90,0.090,10000,0,10000,1.000,43168,0.089933,1375118,138,40000,4,1315118,132
91,0.091,10000,0,10000,1.000,43096,0.089783,1374806,137,40000,4,1314806,131
92,0.092,10000,0,10000,1.000,44400,0.092500,1381594,138,40000,4,1321594,132
93,0.093,10000,0,10000,1.000,44440,0.092583,1381803,138,40000,4,1321803,132
94,0.094,10000,0,10000,1.000,44752,0.093233,1383426,138,40000,4,1323426,132
