"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-04-14 11:58:23
Algorithm,C-RRNS-MLD
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,99500000,995,500000,5,92800000,928
1,0.001,100000,0,100000,1.000,5958,0.000977,99500000,995,500000,5,92800000,928
2,0.002,99995,5,100000,1.000,11967,0.001962,99500000,995,500000,5,92800000,928
3,0.003,99987,13,100000,1.000,18156,0.002976,99500000,995,500000,5,92800000,928
4,0.004,99987,13,100000,1.000,24623,0.004037,99500000,995,500000,5,92800000,928
5,0.005,99973,27,100000,1.000,30084,0.004932,99500000,995,500000,5,92800000,928
6,0.006,99965,35,100000,1.000,36727,0.006021,99500000,995,500000,5,92800000,928
7,0.007,99928,72,100000,0.999,42500,0.006967,99500000,995,500000,5,92800000,928
8,0.008,99899,101,100000,0.999,49099,0.008049,99500000,995,500000,5,92800000,928
9,0.009,99891,109,100000,0.999,54902,0.009000,99500000,995,500000,5,92800000,928
10,0.010,99837,163,100000,0.998,60631,0.009940,99500000,995,500000,5,92800000,928
11,0.011,99812,188,100000,0.998,66965,0.010978,99500000,995,500000,5,92800000,928
12,0.012,99758,242,100000,0.998,72966,0.011962,99500000,995,500000,5,92800000,928
13,0.013,99735,265,100000,0.997,78468,0.012864,99500000,995,500000,5,92800000,928
14,0.014,99701,299,100000,0.997,85357,0.013993,99500000,995,500000,5,92800000,928
15,0.015,99580,420,100000,0.996,91407,0.014985,99500000,995,500000,5,92800000,928
16,0.016,99502,498,100000,0.995,97515,0.015986,99500000,995,500000,5,92800000,928
17,0.017,99431,569,100000,0.994,103787,0.017014,99500000,995,500000,5,92800000,928
18,0.018,99363,637,100000,0.994,108927,0.017857,99500000,995,500000,5,92800000,928
19,0.019,99269,731,100000,0.993,115177,0.018881,99500000,995,500000,5,92800000,928
20,0.020,99175,825,100000,0.992,122361,0.020059,99500000,995,500000,5,92800000,928
21,0.021,99088,912,100000,0.991,128156,0.021009,99500000,995,500000,5,92800000,928
22,0.022,98923,1077,100000,0.989,134530,0.022054,99500000,995,500000,5,92800000,928
23,0.023,98861,1139,100000,0.989,139860,0.022928,99500000,995,500000,5,92800000,928
24,0.024,98657,1343,100000,0.987,147099,0.024115,99500000,995,500000,5,92800000,928
25,0.025,98507,1493,100000,0.985,152703,0.025033,99500000,995,500000,5,92800000,928
26,0.026,98373,1627,100000,0.984,159142,0.026089,99500000,995,500000,5,92800000,928
27,0.027,98268,1732,100000,0.983,164256,0.026927,99500000,995,500000,5,92800000,928
28,0.028,98047,1953,100000,0.980,170537,0.027957,99500000,995,500000,5,92800000,928
29,0.029,97831,2169,100000,0.978,177021,0.029020,99500000,995,500000,5,92800000,928
30,0.030,97639,2361,100000,0.976,182492,0.029917,99500000,995,500000,5,92800000,928
31,0.031,97523,2477,100000,0.975,188975,0.030980,99500000,995,500000,5,92800000,928
32,0.032,97187,2813,100000,0.972,196045,0.032139,99500000,995,500000,5,92800000,928
33,0.033,96933,3067,100000,0.969,200797,0.032918,99500000,995,500000,5,92800000,928
34,0.034,96767,3233,100000,0.968,206249,0.033811,99500000,995,500000,5,92800000,928
35,0.035,96531,3469,100000,0.965,213234,0.034956,99500000,995,500000,5,92800000,928
36,0.036,96132,3868,100000,0.961,219097,0.035918,99500000,995,500000,5,92800000,928
37,0.037,95949,4051,100000,0.959,225077,0.036898,99500000,995,500000,5,92800000,928
38,0.038,95503,4497,100000,0.955,232374,0.038094,99500000,995,500000,5,92800000,928
39,0.039,95269,4731,100000,0.953,238873,0.039160,99500000,995,500000,5,92800000,928
40,0.040,94856,5144,100000,0.949,244170,0.040028,99500000,995,500000,5,92800000,928
41,0.041,94597,5403,100000,0.946,248970,0.040815,99500000,995,500000,5,92800000,928
42,0.042,94238,5762,100000,0.942,255878,0.041947,99500000,995,500000,5,92800000,928
43,0.043,93927,6073,100000,0.939,262328,0.043005,99500000,995,500000,5,92800000,928
44,0.044,93529,6471,100000,0.935,269529,0.044185,99500000,995,500000,5,92800000,928
45,0.045,93076,6924,100000,0.931,274657,0.045026,99500000,995,500000,5,92800000,928
46,0.046,92773,7227,100000,0.928,280771,0.046028,99500000,995,500000,5,92800000,928
47,0.047,92232,7768,100000,0.922,287834,0.047186,99500000,995,500000,5,92800000,928
48,0.048,91699,8301,100000,0.917,293160,0.048059,99500000,995,500000,5,92800000,928
49,0.049,91391,8609,100000,0.914,298588,0.048949,99500000,995,500000,5,92800000,928
50,0.050,90959,9041,100000,0.910,303839,0.049810,99500000,995,500000,5,92800000,928
51,0.051,90437,9563,100000,0.904,311571,0.051077,99500000,995,500000,5,92800000,928
52,0.052,89988,10012,100000,0.900,316739,0.051924,99500000,995,500000,5,92800000,928
53,0.053,89374,10626,100000,0.894,322868,0.052929,99500000,995,500000,5,92800000,928
54,0.054,89161,10839,100000,0.892,328723,0.053889,99500000,995,500000,5,92800000,928
55,0.055,88691,11309,100000,0.887,334206,0.054788,99500000,995,500000,5,92800000,928
56,0.056,87984,12016,100000,0.880,341192,0.055933,99500000,995,500000,5,92800000,928
57,0.057,87337,12663,100000,0.873,347622,0.056987,99500000,995,500000,5,92800000,928
58,0.058,86854,13146,100000,0.869,353765,0.057994,99500000,995,500000,5,92800000,928
59,0.059,86190,13810,100000,0.862,359320,0.058905,99500000,995,500000,5,92800000,928
60,0.060,85732,14268,100000,0.857,365970,0.059995,99500000,995,500000,5,92800000,928
61,0.061,84900,15100,100000,0.849,371997,0.060983,99500000,995,500000,5,92800000,928
62,0.062,84383,15617,100000,0.844,378638,0.062072,99500000,995,500000,5,92800000,928
63,0.063,83838,16162,100000,0.838,386017,0.063281,99500000,995,500000,5,92800000,928
64,0.064,83223,16777,100000,0.832,391491,0.064179,99500000,995,500000,5,92800000,928
65,0.065,82993,17007,100000,0.830,395975,0.064914,99500000,995,500000,5,92800000,928
66,0.066,82512,17488,100000,0.825,402495,0.065983,99500000,995,500000,5,92800000,928
67,0.067,81891,18109,100000,0.819,408080,0.066898,99500000,995,500000,5,92800000,928
68,0.068,81362,18638,100000,0.814,414469,0.067946,99500000,995,500000,5,92800000,928
69,0.069,80914,19086,100000,0.809,419425,0.068758,99500000,995,500000,5,92800000,928
70,0.070,80185,19815,100000,0.802,427247,0.070040,99500000,995,500000,5,92800000,928
71,0.071,79295,20705,100000,0.793,433215,0.071019,99500000,995,500000,5,92800000,928
