"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-04-14 11:59:20
Algorithm,RS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,16200000,162,400000,4,10900000,109
1,0.001,99999,1,100000,1.000,4977,0.001037,16299341,163,400000,4,10999341,110
2,0.002,100000,0,100000,1.000,9675,0.002016,16396013,164,400000,4,11096013,111
3,0.003,99994,6,100000,1.000,14362,0.002992,16486873,165,400000,4,11186873,112
4,0.004,99996,4,100000,1.000,19054,0.003970,16579298,166,400000,4,11279298,113
5,0.005,99991,9,100000,1.000,23796,0.004958,16673125,167,400000,4,11373125,114
6,0.006,99982,18,100000,1.000,28581,0.005954,16757199,168,400000,4,11457199,115
7,0.007,99984,16,100000,1.000,34003,0.007084,16855708,169,400000,4,11555708,116
8,0.008,99974,26,100000,1.000,38569,0.008035,16929614,169,400000,4,11629614,116
9,0.009,99971,29,100000,1.000,42934,0.008945,17016712,170,400000,4,11716712,117
10,0.010,99959,41,100000,1.000,48436,0.010091,17104598,171,400000,4,11804598,118
11,0.011,99946,54,100000,0.999,53251,0.011094,17186223,172,400000,4,11886223,119
12,0.012,99947,53,100000,0.999,57463,0.011971,17254731,173,400000,4,11954731,120
13,0.013,99934,66,100000,0.999,62995,0.013124,17340801,173,400000,4,12040801,120
14,0.014,99920,80,100000,0.999,66805,0.013918,17406125,174,400000,4,12106125,121
15,0.015,99908,92,100000,0.999,72569,0.015119,17499254,175,400000,4,12199254,122
16,0.016,99894,106,100000,0.999,76916,0.016024,17553083,176,400000,4,12253083,123
17,0.017,99871,129,100000,0.999,82027,0.017089,17630558,176,400000,4,12330558,123
18,0.018,99852,148,100000,0.999,85849,0.017885,17694336,177,400000,4,12394336,124
19,0.019,99841,159,100000,0.998,91012,0.018961,17766270,178,400000,4,12466270,125
20,0.020,99812,188,100000,0.998,96371,0.020077,17838446,178,400000,4,12538446,125
21,0.021,99794,206,100000,0.998,101905,0.021230,17914233,179,400000,4,12614233,126
22,0.022,99768,232,100000,0.998,105603,0.022001,17965818,180,400000,4,12665818,127
23,0.023,99746,254,100000,0.997,109467,0.022806,18027440,180,400000,4,12727440,127
24,0.024,99661,339,100000,0.997,115245,0.024009,18082787,181,400000,4,12782787,128
25,0.025,99693,307,100000,0.997,119985,0.024997,18150764,182,400000,4,12850764,129
26,0.026,99660,340,100000,0.997,125354,0.026115,18214685,182,400000,4,12914685,129
27,0.027,99597,403,100000,0.996,129886,0.027060,18270782,183,400000,4,12970782,130
28,0.028,99569,431,100000,0.996,134295,0.027978,18323028,183,400000,4,13023028,130
29,0.029,99508,492,100000,0.995,139695,0.029103,18383459,184,400000,4,13083459,131
30,0.030,99498,502,100000,0.995,144554,0.030115,18445413,184,400000,4,13145413,131
31,0.031,99462,538,100000,0.995,148835,0.031007,18494952,185,400000,4,13194952,132
32,0.032,99302,698,100000,0.993,153302,0.031938,18515432,185,400000,4,13215432,132
33,0.033,99222,778,100000,0.992,159080,0.033142,18551052,186,400000,4,13251052,133
34,0.034,99115,885,100000,0.991,164468,0.034264,18603188,186,400000,4,13303188,133
35,0.035,99073,927,100000,0.991,166833,0.034757,18639872,186,400000,4,13339872,133
36,0.036,98996,1004,100000,0.990,173723,0.036192,18703300,187,400000,4,13403300,134
37,0.037,98963,1037,100000,0.990,177300,0.036937,18738988,187,400000,4,13438988,134
38,0.038,98862,1138,100000,0.989,182063,0.037930,18787080,188,400000,4,13487080,135
39,0.039,98851,1149,100000,0.989,187191,0.038998,18839191,188,400000,4,13539191,135
40,0.040,98698,1302,100000,0.987,192929,0.040194,18880253,189,400000,4,13580253,136
41,0.041,98631,1369,100000,0.986,195444,0.040717,18908113,189,400000,4,13608113,136
