"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-04-14 13:22:37
Algorithm,2NRM-RRNS-Serial
Error Mode,Cluster (Burst)
Burst_Length,12
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,105617944,1056,700000,7,104717944,1047
1,0.001,99816,184,100000,0.998,3600,0.000878,105609826,1056,700000,7,104709826,1047
2,0.002,99578,422,100000,0.996,8256,0.002014,105624982,1056,700000,7,104724982,1047
3,0.003,99365,635,100000,0.994,12348,0.003012,105631756,1056,700000,7,104731756,1047
4,0.004,99209,791,100000,0.992,16356,0.003989,105622594,1056,700000,7,104722594,1047
5,0.005,98950,1050,100000,0.990,21012,0.005125,105625480,1056,700000,7,104725480,1047
6,0.006,98703,1297,100000,0.987,25644,0.006255,105619888,1056,700000,7,104719888,1047
7,0.007,98629,1371,100000,0.986,27948,0.006817,105624214,1056,700000,7,104724214,1047
8,0.008,98404,1596,100000,0.984,32688,0.007973,105614278,1056,700000,7,104714278,1047
9,0.009,98141,1859,100000,0.981,36984,0.009020,105621220,1056,700000,7,104721220,1047
10,0.010,97890,2110,100000,0.979,41448,0.010109,105626872,1056,700000,7,104726872,1047
11,0.011,97833,2167,100000,0.978,44844,0.010938,105616384,1056,700000,7,104716384,1047
12,0.012,97580,2420,100000,0.976,47604,0.011611,105613534,1056,700000,7,104713534,1047
13,0.013,97299,2701,100000,0.973,53628,0.013080,105624046,1056,700000,7,104724046,1047
14,0.014,97150,2850,100000,0.972,57732,0.014081,105609466,1056,700000,7,104709466,1047
15,0.015,96840,3160,100000,0.968,63528,0.015495,105606700,1056,700000,7,104706700,1047
