"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 05:55:02
Algorithm,RS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,93809,6191,100000,0.938,0,0.000000,19887210,199,400000,4,14587210,146
1,0.001,92641,7359,100000,0.926,4693,0.000978,19889955,199,400000,4,14589955,146
2,0.002,91626,8374,100000,0.916,9567,0.001993,19893100,199,400000,4,14593100,146
3,0.003,90366,9634,100000,0.904,14705,0.003064,19902318,199,400000,4,14602318,146
4,0.004,89536,10464,100000,0.895,19517,0.004066,19904708,199,400000,4,14604708,146
5,0.005,88413,11587,100000,0.884,24499,0.005104,19908748,199,400000,4,14608748,146
6,0.006,87486,12514,100000,0.875,28824,0.006005,19916101,199,400000,4,14616101,146
7,0.007,86696,13304,100000,0.867,33279,0.006933,19919003,199,400000,4,14619003,146
8,0.008,85457,14543,100000,0.855,38600,0.008042,19923738,199,400000,4,14623738,146
9,0.009,84491,15509,100000,0.845,43542,0.009071,19926340,199,400000,4,14626340,146
10,0.010,83359,16641,100000,0.834,48509,0.010106,19933483,199,400000,4,14633483,146
11,0.011,82515,17485,100000,0.825,52704,0.010980,19932864,199,400000,4,14632864,146
12,0.012,81454,18546,100000,0.815,57471,0.011973,19931526,199,400000,4,14631526,146
13,0.013,80436,19564,100000,0.804,61898,0.012895,19933941,199,400000,4,14633941,146
14,0.014,79595,20405,100000,0.796,67336,0.014028,19942412,199,400000,4,14642412,146
15,0.015,78667,21333,100000,0.787,72056,0.015012,19945175,199,400000,4,14645175,146
16,0.016,77763,22237,100000,0.778,77049,0.016052,19947185,199,400000,4,14647185,146
17,0.017,76818,23182,100000,0.768,81150,0.016906,19945688,199,400000,4,14645688,146
18,0.018,75765,24235,100000,0.758,86139,0.017946,19948487,199,400000,4,14648487,146
19,0.019,74960,25040,100000,0.750,91836,0.019133,19955740,200,400000,4,14655740,147
20,0.020,73891,26109,100000,0.739,96230,0.020048,19953797,200,400000,4,14653797,147
21,0.021,72997,27003,100000,0.730,101378,0.021120,19956410,200,400000,4,14656410,147
22,0.022,72007,27993,100000,0.720,105367,0.021951,19960680,200,400000,4,14660680,147
23,0.023,71016,28984,100000,0.710,110544,0.023030,19962051,200,400000,4,14662051,147
24,0.024,70282,29718,100000,0.703,115466,0.024055,19960481,200,400000,4,14660481,147
25,0.025,69173,30827,100000,0.692,120382,0.025080,19960293,200,400000,4,14660293,147
26,0.026,68291,31709,100000,0.683,124443,0.025926,19960753,200,400000,4,14660753,147
27,0.027,67493,32507,100000,0.675,130452,0.027178,19961318,200,400000,4,14661318,147
28,0.028,66655,33345,100000,0.667,134509,0.028023,19966199,200,400000,4,14666199,147
29,0.029,65760,34240,100000,0.658,138948,0.028948,19970508,200,400000,4,14670508,147
30,0.030,65021,34979,100000,0.650,143812,0.029961,19968324,200,400000,4,14668324,147
31,0.031,63933,36067,100000,0.639,148507,0.030939,19967179,200,400000,4,14667179,147
32,0.032,63174,36826,100000,0.632,154614,0.032211,19958366,200,400000,4,14658366,147
33,0.033,62516,37484,100000,0.625,159168,0.033160,19959015,200,400000,4,14659015,147
34,0.034,62004,37996,100000,0.620,163234,0.034007,19960796,200,400000,4,14660796,147
35,0.035,61223,38777,100000,0.612,168240,0.035050,19968464,200,400000,4,14668464,147
36,0.036,60745,39255,100000,0.607,170827,0.035589,19964446,200,400000,4,14664446,147
37,0.037,59474,40526,100000,0.595,177591,0.036998,19963118,200,400000,4,14663118,147
38,0.038,58570,41430,100000,0.586,183236,0.038174,19961590,200,400000,4,14661590,147
39,0.039,57745,42255,100000,0.577,187421,0.039046,19964342,200,400000,4,14664342,147
40,0.040,57338,42662,100000,0.573,191684,0.039934,19960016,200,400000,4,14660016,147
41,0.041,56587,43413,100000,0.566,196057,0.040845,19965326,200,400000,4,14665326,147
42,0.042,55376,44624,100000,0.554,201816,0.042045,19957096,200,400000,4,14657096,147
43,0.043,54642,45358,100000,0.546,205917,0.042899,19958415,200,400000,4,14658415,147
44,0.044,53926,46074,100000,0.539,212137,0.044195,19958278,200,400000,4,14658278,147
45,0.045,53292,46708,100000,0.533,215321,0.044859,19960031,200,400000,4,14660031,147
46,0.046,52159,47841,100000,0.522,220877,0.046016,19953604,200,400000,4,14653604,147
47,0.047,51789,48211,100000,0.518,225461,0.046971,19951528,200,400000,4,14651528,147
48,0.048,51263,48737,100000,0.513,229760,0.047867,19951808,200,400000,4,14651808,147
49,0.049,50355,49645,100000,0.504,236245,0.049218,19942334,199,400000,4,14642334,146
50,0.050,49617,50383,100000,0.496,238933,0.049778,19945445,199,400000,4,14645445,146
51,0.051,49021,50979,100000,0.490,244156,0.050866,19939903,199,400000,4,14639903,146
52,0.052,48055,51945,100000,0.481,250035,0.052091,19941917,199,400000,4,14641917,146
53,0.053,47508,52492,100000,0.475,254097,0.052937,19939215,199,400000,4,14639215,146
54,0.054,46665,53335,100000,0.467,259380,0.054038,19935208,199,400000,4,14635208,146
55,0.055,46180,53820,100000,0.462,265461,0.055304,19935986,199,400000,4,14635986,146
56,0.056,45444,54556,100000,0.454,267769,0.055785,19935938,199,400000,4,14635938,146
57,0.057,44379,55621,100000,0.444,275114,0.057315,19925648,199,400000,4,14625648,146
58,0.058,43796,56204,100000,0.438,279681,0.058267,19924982,199,400000,4,14624982,146
59,0.059,43270,56730,100000,0.433,282935,0.058945,19921948,199,400000,4,14621948,146
60,0.060,42778,57222,100000,0.428,288315,0.060066,19918816,199,400000,4,14618816,146
61,0.061,41882,58118,100000,0.419,292572,0.060952,19917974,199,400000,4,14617974,146
62,0.062,41317,58683,100000,0.413,296284,0.061726,19916248,199,400000,4,14616248,146
63,0.063,40694,59306,100000,0.407,302495,0.063020,19909966,199,400000,4,14609966,146
64,0.064,40733,59267,100000,0.407,305943,0.063738,19900541,199,400000,4,14600541,146
65,0.065,40244,59756,100000,0.402,311606,0.064918,19894797,199,400000,4,14594797,146
66,0.066,39852,60148,100000,0.399,318146,0.066280,19886594,199,400000,4,14586594,146
