"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 05:57:11
Algorithm,RS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,93809,6191,100000,0.938,0,0.000000,15187210,152,400000,4,14587210,146
1,0.001,93305,6695,100000,0.933,4824,0.001005,15187380,152,400000,4,14587380,146
2,0.002,92939,7061,100000,0.929,9728,0.002027,15186326,152,400000,4,14586326,146
3,0.003,92620,7380,100000,0.926,14624,0.003047,15191441,152,400000,4,14591441,146
4,0.004,92514,7486,100000,0.925,19880,0.004142,15190840,152,400000,4,14590840,146
5,0.005,92149,7851,100000,0.921,24136,0.005028,15194595,152,400000,4,14594595,146
6,0.006,91818,8182,100000,0.918,28144,0.005863,15196446,152,400000,4,14596446,146
7,0.007,91709,8291,100000,0.917,33880,0.007058,15197331,152,400000,4,14597331,146
8,0.008,91301,8699,100000,0.913,38296,0.007978,15200230,152,400000,4,14600230,146
9,0.009,90972,9028,100000,0.910,43296,0.009020,15199246,152,400000,4,14599246,146
10,0.010,90554,9446,100000,0.906,48384,0.010080,15207205,152,400000,4,14607205,146
11,0.011,90244,9756,100000,0.902,52936,0.011028,15202969,152,400000,4,14602969,146
12,0.012,90091,9909,100000,0.901,56160,0.011700,15199292,152,400000,4,14599292,146
13,0.013,89622,10378,100000,0.896,62624,0.013047,15200392,152,400000,4,14600392,146
14,0.014,89353,10647,100000,0.894,66920,0.013942,15209952,152,400000,4,14609952,146
15,0.015,89057,10943,100000,0.891,72064,0.015013,15211945,152,400000,4,14611945,146
16,0.016,88664,11336,100000,0.887,77432,0.016132,15211020,152,400000,4,14611020,146
17,0.017,88195,11805,100000,0.882,82800,0.017250,15207233,152,400000,4,14607233,146
18,0.018,87997,12003,100000,0.880,87032,0.018132,15212644,152,400000,4,14612644,146
19,0.019,87675,12325,100000,0.877,91680,0.019100,15210304,152,400000,4,14610304,146
20,0.020,87378,12622,100000,0.874,96472,0.020098,15212643,152,400000,4,14612643,146
21,0.021,87175,12825,100000,0.872,101416,0.021128,15218234,152,400000,4,14618234,146
22,0.022,86716,13284,100000,0.867,106232,0.022132,15222445,152,400000,4,14622445,146
23,0.023,86308,13692,100000,0.863,111488,0.023227,15222770,152,400000,4,14622770,146
24,0.024,86144,13856,100000,0.861,115608,0.024085,15221164,152,400000,4,14621164,146
25,0.025,85858,14142,100000,0.859,119800,0.024958,15223919,152,400000,4,14623919,146
26,0.026,85348,14652,100000,0.853,125200,0.026083,15222233,152,400000,4,14622233,146
27,0.027,85227,14773,100000,0.852,129400,0.026958,15225631,152,400000,4,14625631,146
28,0.028,84880,15120,100000,0.849,133448,0.027802,15224618,152,400000,4,14624618,146
29,0.029,84704,15296,100000,0.847,137264,0.028597,15231137,152,400000,4,14631137,146
30,0.030,84069,15931,100000,0.841,144720,0.030150,15224394,152,400000,4,14624394,146
31,0.031,83850,16150,100000,0.839,149048,0.031052,15227197,152,400000,4,14627197,146
