"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 08:20:33
Algorithm,2NRM-RRNS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,7300000,73,700000,7,2400000,24
1,0.001,99964,36,100000,1.000,4043,0.000986,7300000,73,700000,7,2400000,24
2,0.002,99925,75,100000,0.999,8222,0.002005,7300000,73,700000,7,2400000,24
3,0.003,99885,115,100000,0.999,12196,0.002975,7300000,73,700000,7,2400000,24
4,0.004,99826,174,100000,0.998,16688,0.004070,7300000,73,700000,7,2400000,24
5,0.005,99750,250,100000,0.998,20932,0.005105,7300000,73,700000,7,2400000,24
6,0.006,99672,328,100000,0.997,25156,0.006136,7300000,73,700000,7,2400000,24
7,0.007,99646,354,100000,0.996,28838,0.007034,7300000,73,700000,7,2400000,24
8,0.008,99576,424,100000,0.996,32370,0.007895,7300000,73,700000,7,2400000,24
9,0.009,99516,484,100000,0.995,36895,0.008999,7300000,73,700000,7,2400000,24
10,0.010,99449,551,100000,0.994,41142,0.010035,7300000,73,700000,7,2400000,24
11,0.011,99338,662,100000,0.993,46013,0.011223,7300000,73,700000,7,2400000,24
12,0.012,99269,731,100000,0.993,49137,0.011985,7300000,73,700000,7,2400000,24
13,0.013,99179,821,100000,0.992,53186,0.012972,7300000,73,700000,7,2400000,24
14,0.014,99118,882,100000,0.991,57367,0.013992,7300000,73,700000,7,2400000,24
15,0.015,99032,968,100000,0.990,61013,0.014881,7300000,73,700000,7,2400000,24
16,0.016,98805,1195,100000,0.988,65556,0.015989,7300000,73,700000,7,2400000,24
17,0.017,98796,1204,100000,0.988,69899,0.017049,7300000,73,700000,7,2400000,24
18,0.018,98654,1346,100000,0.987,73860,0.018015,7300000,73,700000,7,2400000,24
19,0.019,98613,1387,100000,0.986,77519,0.018907,7300000,73,700000,7,2400000,24
20,0.020,98445,1555,100000,0.984,81563,0.019893,7300000,73,700000,7,2400000,24
21,0.021,98235,1765,100000,0.982,86132,0.021008,7300000,73,700000,7,2400000,24
22,0.022,98127,1873,100000,0.981,90540,0.022083,7300000,73,700000,7,2400000,24
23,0.023,98034,1966,100000,0.980,94664,0.023089,7300000,73,700000,7,2400000,24
24,0.024,97894,2106,100000,0.979,98800,0.024098,7300000,73,700000,7,2400000,24
25,0.025,97725,2275,100000,0.977,102455,0.024989,7300000,73,700000,7,2400000,24
26,0.026,97549,2451,100000,0.975,106855,0.026062,7300000,73,700000,7,2400000,24
27,0.027,97399,2601,100000,0.974,111405,0.027172,7300000,73,700000,7,2400000,24
28,0.028,97320,2680,100000,0.973,114868,0.028017,7300000,73,700000,7,2400000,24
29,0.029,96952,3048,100000,0.970,119430,0.029129,7300000,73,700000,7,2400000,24
30,0.030,96913,3087,100000,0.969,122518,0.029882,7300000,73,700000,7,2400000,24
31,0.031,96737,3263,100000,0.967,127569,0.031114,7300000,73,700000,7,2400000,24
32,0.032,96494,3506,100000,0.965,132187,0.032241,7300000,73,700000,7,2400000,24
33,0.033,96224,3776,100000,0.962,135569,0.033066,7300000,73,700000,7,2400000,24
34,0.034,96152,3848,100000,0.962,138977,0.033897,7300000,73,700000,7,2400000,24
35,0.035,95897,4103,100000,0.959,143425,0.034982,7300000,73,700000,7,2400000,24
36,0.036,95644,4356,100000,0.956,147360,0.035941,7300000,73,700000,7,2400000,24
37,0.037,95331,4669,100000,0.953,152344,0.037157,7300000,73,700000,7,2400000,24
38,0.038,95141,4859,100000,0.951,156810,0.038246,7300000,73,700000,7,2400000,24
39,0.039,95093,4907,100000,0.951,159941,0.039010,7300000,73,700000,7,2400000,24
40,0.040,94667,5333,100000,0.947,164185,0.040045,7300000,73,700000,7,2400000,24
41,0.041,94577,5423,100000,0.946,168516,0.041101,7300000,73,700000,7,2400000,24
42,0.042,94544,5456,100000,0.945,170230,0.041520,7300000,73,700000,7,2400000,24
43,0.043,94105,5895,100000,0.941,176078,0.042946,7300000,73,700000,7,2400000,24
44,0.044,93763,6237,100000,0.938,180460,0.044015,7300000,73,700000,7,2400000,24
45,0.045,93545,6455,100000,0.935,185819,0.045322,7300000,73,700000,7,2400000,24
46,0.046,93299,6701,100000,0.933,188322,0.045932,7300000,73,700000,7,2400000,24
47,0.047,93206,6794,100000,0.932,192297,0.046902,7300000,73,700000,7,2400000,24
48,0.048,92689,7311,100000,0.927,195941,0.047790,7300000,73,700000,7,2400000,24
49,0.049,92474,7526,100000,0.925,200925,0.049006,7300000,73,700000,7,2400000,24
50,0.050,92086,7914,100000,0.921,204448,0.049865,7300000,73,700000,7,2400000,24
51,0.051,91746,8254,100000,0.917,209859,0.051185,7300000,73,700000,7,2400000,24
52,0.052,91581,8419,100000,0.916,213375,0.052043,7300000,73,700000,7,2400000,24
53,0.053,91171,8829,100000,0.912,217208,0.052978,7300000,73,700000,7,2400000,24
54,0.054,90906,9094,100000,0.909,220446,0.053767,7300000,73,700000,7,2400000,24
55,0.055,90584,9416,100000,0.906,225680,0.055044,7300000,73,700000,7,2400000,24
56,0.056,90316,9684,100000,0.903,228939,0.055839,7300000,73,700000,7,2400000,24
57,0.057,89855,10145,100000,0.899,233976,0.057067,7300000,73,700000,7,2400000,24
58,0.058,89633,10367,100000,0.896,238524,0.058177,7300000,73,700000,7,2400000,24
59,0.059,89423,10577,100000,0.894,240562,0.058674,7300000,73,700000,7,2400000,24
60,0.060,89056,10944,100000,0.891,245884,0.059972,7300000,73,700000,7,2400000,24
61,0.061,88607,11393,100000,0.886,250335,0.061057,7300000,73,700000,7,2400000,24
62,0.062,88352,11648,100000,0.884,253730,0.061885,7300000,73,700000,7,2400000,24
63,0.063,87887,12113,100000,0.879,259027,0.063177,7300000,73,700000,7,2400000,24
64,0.064,87653,12347,100000,0.877,263251,0.064208,7300000,73,700000,7,2400000,24
65,0.065,87254,12746,100000,0.873,266094,0.064901,7300000,73,700000,7,2400000,24
66,0.066,86945,13055,100000,0.869,271159,0.066136,7300000,73,700000,7,2400000,24
67,0.067,86682,13318,100000,0.867,275779,0.067263,7300000,73,700000,7,2400000,24
