"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 11:55:06
Algorithm,2NRM-RRNS-Serial
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,105617944,1056,700000,7,104717944,1047
1,0.001,100000,0,100000,1.000,0,0.000000,105610498,1056,700000,7,104710498,1047
2,0.002,100000,0,100000,1.000,0,0.000000,105625750,1056,700000,7,104725750,1047
3,0.003,100000,0,100000,1.000,0,0.000000,105633016,1056,700000,7,104733016,1047
4,0.004,100000,0,100000,1.000,0,0.000000,105624580,1056,700000,7,104724580,1047
5,0.005,100000,0,100000,1.000,0,0.000000,105629050,1056,700000,7,104729050,1047
6,0.006,100000,0,100000,1.000,0,0.000000,105622570,1056,700000,7,104722570,1047
7,0.007,100000,0,100000,1.000,0,0.000000,105627286,1056,700000,7,104727286,1047
8,0.008,100000,0,100000,1.000,0,0.000000,105616054,1056,700000,7,104716054,1047
9,0.009,100000,0,100000,1.000,0,0.000000,105626410,1056,700000,7,104726410,1047
10,0.010,100000,0,100000,1.000,0,0.000000,105630838,1056,700000,7,104730838,1047
11,0.011,100000,0,100000,1.000,0,0.000000,105622234,1056,700000,7,104722234,1047
12,0.012,100000,0,100000,1.000,0,0.000000,105619072,1056,700000,7,104719072,1047
13,0.013,100000,0,100000,1.000,0,0.000000,105629434,1056,700000,7,104729434,1047
14,0.014,100000,0,100000,1.000,0,0.000000,105614452,1056,700000,7,104714452,1047
15,0.015,100000,0,100000,1.000,0,0.000000,105612388,1056,700000,7,104712388,1047
16,0.016,100000,0,100000,1.000,0,0.000000,105623122,1056,700000,7,104723122,1047
17,0.017,100000,0,100000,1.000,0,0.000000,105630520,1056,700000,7,104730520,1047
18,0.018,100000,0,100000,1.000,0,0.000000,105625918,1056,700000,7,104725918,1047
19,0.019,100000,0,100000,1.000,0,0.000000,105629404,1056,700000,7,104729404,1047
20,0.020,100000,0,100000,1.000,0,0.000000,105629476,1056,700000,7,104729476,1047
21,0.021,100000,0,100000,1.000,0,0.000000,105631576,1056,700000,7,104731576,1047
22,0.022,100000,0,100000,1.000,0,0.000000,105629320,1056,700000,7,104729320,1047
23,0.023,100000,0,100000,1.000,0,0.000000,105627418,1056,700000,7,104727418,1047
24,0.024,100000,0,100000,1.000,0,0.000000,105617146,1056,700000,7,104717146,1047
25,0.025,100000,0,100000,1.000,0,0.000000,105631390,1056,700000,7,104731390,1047
26,0.026,100000,0,100000,1.000,0,0.000000,105625876,1056,700000,7,104725876,1047
27,0.027,100000,0,100000,1.000,0,0.000000,105639820,1056,700000,7,104739820,1047
28,0.028,100000,0,100000,1.000,0,0.000000,105624244,1056,700000,7,104724244,1047
29,0.029,100000,0,100000,1.000,0,0.000000,105623842,1056,700000,7,104723842,1047
30,0.030,100000,0,100000,1.000,0,0.000000,105629092,1056,700000,7,104729092,1047
31,0.031,100000,0,100000,1.000,0,0.000000,105633640,1056,700000,7,104733640,1047
32,0.032,100000,0,100000,1.000,0,0.000000,105629164,1056,700000,7,104729164,1047
33,0.033,100000,0,100000,1.000,0,0.000000,105624238,1056,700000,7,104724238,1047
34,0.034,100000,0,100000,1.000,0,0.000000,105623794,1056,700000,7,104723794,1047
35,0.035,100000,0,100000,1.000,0,0.000000,105614794,1056,700000,7,104714794,1047
36,0.036,100000,0,100000,1.000,0,0.000000,105629422,1056,700000,7,104729422,1047
37,0.037,100000,0,100000,1.000,0,0.000000,105622666,1056,700000,7,104722666,1047
38,0.038,100000,0,100000,1.000,0,0.000000,105612952,1056,700000,7,104712952,1047
39,0.039,100000,0,100000,1.000,0,0.000000,105625504,1056,700000,7,104725504,1047
40,0.040,100000,0,100000,1.000,0,0.000000,105636460,1056,700000,7,104736460,1047
41,0.041,100000,0,100000,1.000,0,0.000000,105632062,1056,700000,7,104732062,1047
42,0.042,100000,0,100000,1.000,0,0.000000,105627358,1056,700000,7,104727358,1047
43,0.043,100000,0,100000,1.000,0,0.000000,105622900,1056,700000,7,104722900,1047
44,0.044,100000,0,100000,1.000,0,0.000000,105628570,1056,700000,7,104728570,1047
45,0.045,100000,0,100000,1.000,0,0.000000,105622846,1056,700000,7,104722846,1047
46,0.046,100000,0,100000,1.000,0,0.000000,105628336,1056,700000,7,104728336,1047
47,0.047,100000,0,100000,1.000,0,0.000000,105622234,1056,700000,7,104722234,1047
48,0.048,100000,0,100000,1.000,0,0.000000,105625204,1056,700000,7,104725204,1047
49,0.049,100000,0,100000,1.000,0,0.000000,105626104,1056,700000,7,104726104,1047
50,0.050,100000,0,100000,1.000,0,0.000000,105627844,1056,700000,7,104727844,1047
51,0.051,100000,0,100000,1.000,0,0.000000,105632176,1056,700000,7,104732176,1047
