"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 13:44:22
Algorithm,2NRM-RRNS-Serial
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100,0,100,1.000,0,0.000000,109502,1095,700,7,104602,1046
1,0.001,100,0,100,1.000,7,0.001707,109520,1095,700,7,104620,1046
2,0.002,100,0,100,1.000,0,0.000000,109724,1097,700,7,104824,1048
3,0.003,100,0,100,1.000,15,0.003659,109688,1097,700,7,104788,1048
4,0.004,100,0,100,1.000,11,0.002683,109592,1096,700,7,104692,1047
5,0.005,100,0,100,1.000,26,0.006341,109856,1099,700,7,104956,1050
6,0.006,100,0,100,1.000,26,0.006341,109508,1095,700,7,104608,1046
7,0.007,99,1,100,0.990,38,0.009268,109622,1096,700,7,104722,1047
8,0.008,100,0,100,1.000,22,0.005366,109472,1095,700,7,104572,1046
9,0.009,100,0,100,1.000,35,0.008537,109538,1095,700,7,104638,1046
10,0.010,100,0,100,1.000,61,0.014878,109532,1095,700,7,104632,1046
11,0.011,100,0,100,1.000,57,0.013902,109664,1097,700,7,104764,1048
12,0.012,100,0,100,1.000,40,0.009756,109634,1096,700,7,104734,1047
13,0.013,100,0,100,1.000,65,0.015854,109292,1093,700,7,104392,1044
14,0.014,100,0,100,1.000,52,0.012683,109328,1093,700,7,104428,1044
15,0.015,100,0,100,1.000,59,0.014390,109982,1100,700,7,105082,1051
16,0.016,100,0,100,1.000,62,0.015122,109580,1096,700,7,104680,1047
17,0.017,99,1,100,0.990,67,0.016341,109592,1096,700,7,104692,1047
18,0.018,99,1,100,0.990,80,0.019512,109574,1096,700,7,104674,1047
19,0.019,98,2,100,0.980,83,0.020244,109682,1097,700,7,104782,1048
20,0.020,96,4,100,0.960,81,0.019756,109196,1092,700,7,104296,1043
21,0.021,100,0,100,1.000,60,0.014634,109580,1096,700,7,104680,1047
22,0.022,95,5,100,0.950,121,0.029512,109826,1098,700,7,104926,1049
23,0.023,96,4,100,0.960,137,0.033415,109832,1098,700,7,104932,1049
24,0.024,97,3,100,0.970,109,0.026585,109412,1094,700,7,104512,1045
25,0.025,99,1,100,0.990,104,0.025366,109664,1097,700,7,104764,1048
26,0.026,99,1,100,0.990,100,0.024390,109700,1097,700,7,104800,1048
27,0.027,97,3,100,0.970,113,0.027561,109574,1096,700,7,104674,1047
28,0.028,97,3,100,0.970,105,0.025610,109766,1098,700,7,104866,1049
29,0.029,96,4,100,0.960,128,0.031220,109676,1097,700,7,104776,1048
30,0.030,92,8,100,0.920,158,0.038537,109502,1095,700,7,104602,1046
31,0.031,96,4,100,0.960,103,0.025122,109352,1094,700,7,104452,1045
32,0.032,98,2,100,0.980,121,0.029512,109628,1096,700,7,104728,1047
33,0.033,94,6,100,0.940,156,0.038049,109496,1095,700,7,104596,1046
34,0.034,93,7,100,0.930,161,0.039268,109310,1093,700,7,104410,1044
35,0.035,97,3,100,0.970,179,0.043659,109754,1098,700,7,104854,1049
36,0.036,93,7,100,0.930,131,0.031951,109796,1098,700,7,104896,1049
