"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 20:42:30
Algorithm,C-RRNS-MLD
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,99500000,995,500000,5,92800000,928
1,0.001,99998,2,100000,1.000,6005,0.000984,99500000,995,500000,5,92800000,928
2,0.002,99992,8,100000,1.000,12355,0.002025,99500000,995,500000,5,92800000,928
3,0.003,99993,7,100000,1.000,18830,0.003087,99500000,995,500000,5,92800000,928
4,0.004,99975,25,100000,1.000,24869,0.004077,99500000,995,500000,5,92800000,928
5,0.005,99969,31,100000,1.000,30397,0.004983,99500000,995,500000,5,92800000,928
6,0.006,99957,43,100000,1.000,36499,0.005983,99500000,995,500000,5,92800000,928
7,0.007,99930,70,100000,0.999,43218,0.007085,99500000,995,500000,5,92800000,928
8,0.008,99901,99,100000,0.999,48788,0.007998,99500000,995,500000,5,92800000,928
9,0.009,99891,109,100000,0.999,54950,0.009008,99500000,995,500000,5,92800000,928
10,0.010,99844,156,100000,0.998,60458,0.009911,99500000,995,500000,5,92800000,928
11,0.011,99819,181,100000,0.998,67169,0.011011,99500000,995,500000,5,92800000,928
12,0.012,99771,229,100000,0.998,73625,0.012070,99500000,995,500000,5,92800000,928
13,0.013,99732,268,100000,0.997,79043,0.012958,99500000,995,500000,5,92800000,928
14,0.014,99650,350,100000,0.997,85095,0.013950,99500000,995,500000,5,92800000,928
15,0.015,99616,384,100000,0.996,92129,0.015103,99500000,995,500000,5,92800000,928
16,0.016,99550,450,100000,0.996,97807,0.016034,99500000,995,500000,5,92800000,928
17,0.017,99451,549,100000,0.995,103912,0.017035,99500000,995,500000,5,92800000,928
18,0.018,99343,657,100000,0.993,109782,0.017997,99500000,995,500000,5,92800000,928
19,0.019,99257,743,100000,0.993,116489,0.019097,99500000,995,500000,5,92800000,928
20,0.020,99195,805,100000,0.992,122370,0.020061,99500000,995,500000,5,92800000,928
21,0.021,99106,894,100000,0.991,128048,0.020991,99500000,995,500000,5,92800000,928
22,0.022,98921,1079,100000,0.989,135060,0.022141,99500000,995,500000,5,92800000,928
23,0.023,98855,1145,100000,0.989,140383,0.023014,99500000,995,500000,5,92800000,928
24,0.024,98657,1343,100000,0.987,145846,0.023909,99500000,995,500000,5,92800000,928
25,0.025,98516,1484,100000,0.985,153313,0.025133,99500000,995,500000,5,92800000,928
26,0.026,98340,1660,100000,0.983,158911,0.026051,99500000,995,500000,5,92800000,928
27,0.027,98147,1853,100000,0.981,165101,0.027066,99500000,995,500000,5,92800000,928
28,0.028,98036,1964,100000,0.980,170072,0.027881,99500000,995,500000,5,92800000,928
29,0.029,97939,2061,100000,0.979,175987,0.028850,99500000,995,500000,5,92800000,928
30,0.030,97614,2386,100000,0.976,183907,0.030149,99500000,995,500000,5,92800000,928
31,0.031,97433,2567,100000,0.974,189832,0.031120,99500000,995,500000,5,92800000,928
32,0.032,97265,2735,100000,0.973,193658,0.031747,99500000,995,500000,5,92800000,928
33,0.033,96971,3029,100000,0.970,200981,0.032948,99500000,995,500000,5,92800000,928
34,0.034,96708,3292,100000,0.967,207311,0.033985,99500000,995,500000,5,92800000,928
35,0.035,96488,3512,100000,0.965,214042,0.035089,99500000,995,500000,5,92800000,928
36,0.036,96084,3916,100000,0.961,219199,0.035934,99500000,995,500000,5,92800000,928
37,0.037,95995,4005,100000,0.960,225252,0.036927,99500000,995,500000,5,92800000,928
38,0.038,95659,4341,100000,0.957,231238,0.037908,99500000,995,500000,5,92800000,928
39,0.039,95257,4743,100000,0.953,238367,0.039077,99500000,995,500000,5,92800000,928
40,0.040,94964,5036,100000,0.950,243179,0.039865,99500000,995,500000,5,92800000,928
41,0.041,94530,5470,100000,0.945,250764,0.041109,99500000,995,500000,5,92800000,928
42,0.042,94300,5700,100000,0.943,255659,0.041911,99500000,995,500000,5,92800000,928
