"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 20:54:20
Algorithm,C-RRNS-MLD
Error Mode,Cluster (Burst)
Burst_Length,12
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,93500000,935,500000,5,92800000,928
1,0.001,100000,0,100000,1.000,5868,0.000962,93500000,935,500000,5,92800000,928
2,0.002,100000,0,100000,1.000,11856,0.001944,93500000,935,500000,5,92800000,928
3,0.003,100000,0,100000,1.000,18096,0.002967,93500000,935,500000,5,92800000,928
4,0.004,100000,0,100000,1.000,23820,0.003905,93500000,935,500000,5,92800000,928
5,0.005,100000,0,100000,1.000,31224,0.005119,93500000,935,500000,5,92800000,928
6,0.006,100000,0,100000,1.000,37440,0.006138,93500000,935,500000,5,92800000,928
7,0.007,100000,0,100000,1.000,43704,0.007165,93500000,935,500000,5,92800000,928
8,0.008,100000,0,100000,1.000,48528,0.007955,93500000,935,500000,5,92800000,928
9,0.009,100000,0,100000,1.000,55968,0.009175,93500000,935,500000,5,92800000,928
10,0.010,100000,0,100000,1.000,60624,0.009938,93500000,935,500000,5,92800000,928
11,0.011,100000,0,100000,1.000,66960,0.010977,93500000,935,500000,5,92800000,928
12,0.012,100000,0,100000,1.000,72636,0.011908,93500000,935,500000,5,92800000,928
13,0.013,100000,0,100000,1.000,78192,0.012818,93500000,935,500000,5,92800000,928
14,0.014,100000,0,100000,1.000,87180,0.014292,93500000,935,500000,5,92800000,928
15,0.015,100000,0,100000,1.000,91416,0.014986,93500000,935,500000,5,92800000,928
16,0.016,100000,0,100000,1.000,97560,0.015993,93500000,935,500000,5,92800000,928
17,0.017,100000,0,100000,1.000,104988,0.017211,93500000,935,500000,5,92800000,928
18,0.018,100000,0,100000,1.000,109380,0.017931,93500000,935,500000,5,92800000,928
19,0.019,100000,0,100000,1.000,115032,0.018858,93500000,935,500000,5,92800000,928
20,0.020,100000,0,100000,1.000,121524,0.019922,93500000,935,500000,5,92800000,928
21,0.021,100000,0,100000,1.000,127884,0.020965,93500000,935,500000,5,92800000,928
22,0.022,100000,0,100000,1.000,132684,0.021751,93500000,935,500000,5,92800000,928
23,0.023,100000,0,100000,1.000,141336,0.023170,93500000,935,500000,5,92800000,928
24,0.024,100000,0,100000,1.000,147516,0.024183,93500000,935,500000,5,92800000,928
25,0.025,100000,0,100000,1.000,153396,0.025147,93500000,935,500000,5,92800000,928
26,0.026,100000,0,100000,1.000,157188,0.025769,93500000,935,500000,5,92800000,928
27,0.027,100000,0,100000,1.000,165576,0.027144,93500000,935,500000,5,92800000,928
28,0.028,100000,0,100000,1.000,171348,0.028090,93500000,935,500000,5,92800000,928
29,0.029,100000,0,100000,1.000,177948,0.029172,93500000,935,500000,5,92800000,928
