"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 21:08:37
Algorithm,C-RRNS-MRC
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,1600000,16,500000,5,900000,9
1,0.001,99732,268,100000,0.997,6256,0.001026,1600000,16,500000,5,900000,9
2,0.002,99503,497,100000,0.995,11384,0.001866,1600000,16,500000,5,900000,9
3,0.003,99239,761,100000,0.992,17984,0.002948,1600000,16,500000,5,900000,9
4,0.004,98842,1158,100000,0.988,24288,0.003982,1600000,16,500000,5,900000,9
5,0.005,98680,1320,100000,0.987,30320,0.004970,1600000,16,500000,5,900000,9
6,0.006,98335,1665,100000,0.983,37744,0.006188,1600000,16,500000,5,900000,9
7,0.007,98133,1867,100000,0.981,42400,0.006951,1600000,16,500000,5,900000,9
8,0.008,97782,2218,100000,0.978,50112,0.008215,1600000,16,500000,5,900000,9
9,0.009,97620,2380,100000,0.976,54136,0.008875,1600000,16,500000,5,900000,9
10,0.010,97318,2682,100000,0.973,60592,0.009933,1600000,16,500000,5,900000,9
11,0.011,97026,2974,100000,0.970,68320,0.011200,1600000,16,500000,5,900000,9
12,0.012,96780,3220,100000,0.968,72408,0.011870,1600000,16,500000,5,900000,9
13,0.013,96578,3422,100000,0.966,79512,0.013035,1600000,16,500000,5,900000,9
14,0.014,96277,3723,100000,0.963,83912,0.013756,1600000,16,500000,5,900000,9
15,0.015,95943,4057,100000,0.959,90288,0.014801,1600000,16,500000,5,900000,9
16,0.016,95749,4251,100000,0.957,97680,0.016013,1600000,16,500000,5,900000,9
17,0.017,95438,4562,100000,0.954,103696,0.016999,1600000,16,500000,5,900000,9
18,0.018,95172,4828,100000,0.952,110048,0.018041,1600000,16,500000,5,900000,9
19,0.019,94878,5122,100000,0.949,115224,0.018889,1600000,16,500000,5,900000,9
20,0.020,94577,5423,100000,0.946,120760,0.019797,1600000,16,500000,5,900000,9
21,0.021,94338,5662,100000,0.943,129080,0.021161,1600000,16,500000,5,900000,9
22,0.022,94237,5763,100000,0.942,133736,0.021924,1600000,16,500000,5,900000,9
23,0.023,93922,6078,100000,0.939,140880,0.023095,1600000,16,500000,5,900000,9
24,0.024,93557,6443,100000,0.936,146544,0.024024,1600000,16,500000,5,900000,9
25,0.025,93348,6652,100000,0.933,152640,0.025023,1600000,16,500000,5,900000,9
26,0.026,93065,6935,100000,0.931,158552,0.025992,1600000,16,500000,5,900000,9
27,0.027,92803,7197,100000,0.928,164680,0.026997,1600000,16,500000,5,900000,9
28,0.028,92341,7659,100000,0.923,171520,0.028118,1600000,16,500000,5,900000,9
29,0.029,92223,7777,100000,0.922,175136,0.028711,1600000,16,500000,5,900000,9
30,0.030,92055,7945,100000,0.921,181368,0.029732,1600000,16,500000,5,900000,9
31,0.031,91722,8278,100000,0.917,189744,0.031106,1600000,16,500000,5,900000,9
32,0.032,91506,8494,100000,0.915,193032,0.031645,1600000,16,500000,5,900000,9
33,0.033,91010,8990,100000,0.910,202848,0.033254,1600000,16,500000,5,900000,9
34,0.034,91026,8974,100000,0.910,207496,0.034016,1600000,16,500000,5,900000,9
35,0.035,90557,9443,100000,0.906,215816,0.035380,1600000,16,500000,5,900000,9
36,0.036,90333,9667,100000,0.903,218888,0.035883,1600000,16,500000,5,900000,9
37,0.037,89900,10100,100000,0.899,227608,0.037313,1600000,16,500000,5,900000,9
38,0.038,89827,10173,100000,0.898,231904,0.038017,1600000,16,500000,5,900000,9
39,0.039,89485,10515,100000,0.895,238032,0.039022,1600000,16,500000,5,900000,9
40,0.040,89289,10711,100000,0.893,243744,0.039958,1600000,16,500000,5,900000,9
41,0.041,89190,10810,100000,0.892,249208,0.040854,1600000,16,500000,5,900000,9
42,0.042,88773,11227,100000,0.888,256352,0.042025,1600000,16,500000,5,900000,9
43,0.043,88502,11498,100000,0.885,260592,0.042720,1600000,16,500000,5,900000,9
44,0.044,88226,11774,100000,0.882,269224,0.044135,1600000,16,500000,5,900000,9
45,0.045,87904,12096,100000,0.879,275400,0.045148,1600000,16,500000,5,900000,9
46,0.046,87663,12337,100000,0.877,279424,0.045807,1600000,16,500000,5,900000,9
47,0.047,87152,12848,100000,0.872,287768,0.047175,1600000,16,500000,5,900000,9
48,0.048,87211,12789,100000,0.872,292704,0.047984,1600000,16,500000,5,900000,9
49,0.049,87019,12981,100000,0.870,298016,0.048855,1600000,16,500000,5,900000,9
50,0.050,86585,13415,100000,0.866,305728,0.050119,1600000,16,500000,5,900000,9
51,0.051,86221,13779,100000,0.862,310352,0.050877,1600000,16,500000,5,900000,9
52,0.052,86039,13961,100000,0.860,317056,0.051976,1600000,16,500000,5,900000,9
53,0.053,85801,14199,100000,0.858,323600,0.053049,1600000,16,500000,5,900000,9
54,0.054,85570,14430,100000,0.856,329912,0.054084,1600000,16,500000,5,900000,9
55,0.055,85463,14537,100000,0.855,336048,0.055090,1600000,16,500000,5,900000,9
56,0.056,84717,15283,100000,0.847,343384,0.056292,1600000,16,500000,5,900000,9
57,0.057,84730,15270,100000,0.847,349800,0.057344,1600000,16,500000,5,900000,9
58,0.058,84263,15737,100000,0.843,355928,0.058349,1600000,16,500000,5,900000,9
59,0.059,84102,15898,100000,0.841,361408,0.059247,1600000,16,500000,5,900000,9
60,0.060,83865,16135,100000,0.839,367216,0.060199,1600000,16,500000,5,900000,9
61,0.061,83755,16245,100000,0.838,371792,0.060950,1600000,16,500000,5,900000,9
62,0.062,83298,16702,100000,0.833,379008,0.062132,1600000,16,500000,5,900000,9
63,0.063,83062,16938,100000,0.831,385144,0.063138,1600000,16,500000,5,900000,9
64,0.064,82814,17186,100000,0.828,391472,0.064176,1600000,16,500000,5,900000,9
65,0.065,82534,17466,100000,0.825,396776,0.065045,1600000,16,500000,5,900000,9
66,0.066,82335,17665,100000,0.823,399640,0.065515,1600000,16,500000,5,900000,9
67,0.067,81868,18132,100000,0.819,409904,0.067197,1600000,16,500000,5,900000,9
68,0.068,82005,17995,100000,0.820,414232,0.067907,1600000,16,500000,5,900000,9
69,0.069,81316,18684,100000,0.813,421248,0.069057,1600000,16,500000,5,900000,9
70,0.070,81123,18877,100000,0.811,429696,0.070442,1600000,16,500000,5,900000,9
71,0.071,81228,18772,100000,0.812,431488,0.070736,1600000,16,500000,5,900000,9
72,0.072,80710,19290,100000,0.807,440352,0.072189,1600000,16,500000,5,900000,9
73,0.073,80508,19492,100000,0.805,443680,0.072734,1600000,16,500000,5,900000,9
74,0.074,80279,19721,100000,0.803,451032,0.073940,1600000,16,500000,5,900000,9
75,0.075,79679,20321,100000,0.797,458448,0.075155,1600000,16,500000,5,900000,9
76,0.076,79654,20346,100000,0.797,463144,0.075925,1600000,16,500000,5,900000,9
77,0.077,79381,20619,100000,0.794,470120,0.077069,1600000,16,500000,5,900000,9
78,0.078,79053,20947,100000,0.791,475096,0.077885,1600000,16,500000,5,900000,9
79,0.079,78914,21086,100000,0.789,480616,0.078790,1600000,16,500000,5,900000,9
80,0.080,78467,21533,100000,0.785,486744,0.079794,1600000,16,500000,5,900000,9
81,0.081,78280,21720,100000,0.783,492944,0.080810,1600000,16,500000,5,900000,9
82,0.082,77974,22026,100000,0.780,500736,0.082088,1600000,16,500000,5,900000,9
83,0.083,77579,22421,100000,0.776,507328,0.083169,1600000,16,500000,5,900000,9
84,0.084,77498,22502,100000,0.775,512152,0.083959,1600000,16,500000,5,900000,9
85,0.085,76939,23061,100000,0.769,516736,0.084711,1600000,16,500000,5,900000,9
86,0.086,76901,23099,100000,0.769,524480,0.085980,1600000,16,500000,5,900000,9
87,0.087,76693,23307,100000,0.767,530744,0.087007,1600000,16,500000,5,900000,9
88,0.088,76450,23550,100000,0.764,536312,0.087920,1600000,16,500000,5,900000,9
89,0.089,76072,23928,100000,0.761,544480,0.089259,1600000,16,500000,5,900000,9
90,0.090,75841,24159,100000,0.758,550504,0.090247,1600000,16,500000,5,900000,9
91,0.091,75543,24457,100000,0.755,557400,0.091377,1600000,16,500000,5,900000,9
92,0.092,75184,24816,100000,0.752,561632,0.092071,1600000,16,500000,5,900000,9
93,0.093,74982,25018,100000,0.750,565928,0.092775,1600000,16,500000,5,900000,9
94,0.094,74893,25107,100000,0.749,572488,0.093850,1600000,16,500000,5,900000,9
95,0.095,74701,25299,100000,0.747,579864,0.095060,1600000,16,500000,5,900000,9
96,0.096,74385,25615,100000,0.744,584096,0.095753,1600000,16,500000,5,900000,9
97,0.097,74051,25949,100000,0.741,593768,0.097339,1600000,16,500000,5,900000,9
98,0.098,73943,26057,100000,0.739,596160,0.097731,1600000,16,500000,5,900000,9
99,0.099,73417,26583,100000,0.734,605120,0.099200,1600000,16,500000,5,900000,9
100,0.100,73016,26984,100000,0.730,611088,0.100178,1600000,16,500000,5,900000,9
