"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 22:01:10
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,7
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,85100000,851,500000,5,84400000,844
1,0.001,99978,22,100000,1.000,4760,0.000992,85100000,851,500000,5,84400000,844
2,0.002,99942,58,100000,0.999,9625,0.002005,85100000,851,500000,5,84400000,844
3,0.003,99927,73,100000,0.999,14336,0.002987,85100000,851,500000,5,84400000,844
4,0.004,99923,77,100000,0.999,18879,0.003933,85100000,851,500000,5,84400000,844
5,0.005,99901,99,100000,0.999,23877,0.004974,85100000,851,500000,5,84400000,844
6,0.006,99850,150,100000,0.999,28560,0.005950,85100000,851,500000,5,84400000,844
7,0.007,99820,180,100000,0.998,34048,0.007093,85100000,851,500000,5,84400000,844
8,0.008,99823,177,100000,0.998,38472,0.008015,85100000,851,500000,5,84400000,844
9,0.009,99800,200,100000,0.998,42238,0.008800,85100000,851,500000,5,84400000,844
10,0.010,99752,248,100000,0.998,47691,0.009936,85100000,851,500000,5,84400000,844
11,0.011,99782,218,100000,0.998,52794,0.010999,85100000,851,500000,5,84400000,844
12,0.012,99753,247,100000,0.998,58079,0.012100,85100000,851,500000,5,84400000,844
13,0.013,99684,316,100000,0.997,62118,0.012941,85100000,851,500000,5,84400000,844
14,0.014,99693,307,100000,0.997,67333,0.014028,85100000,851,500000,5,84400000,844
15,0.015,99694,306,100000,0.997,72499,0.015104,85100000,851,500000,5,84400000,844
16,0.016,99641,359,100000,0.996,75621,0.015754,85100000,851,500000,5,84400000,844
17,0.017,99601,399,100000,0.996,81102,0.016896,85100000,851,500000,5,84400000,844
18,0.018,99607,393,100000,0.996,86646,0.018051,85100000,851,500000,5,84400000,844
