"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 08:42:07
Algorithm,2NRM-RRNS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,1000,0,1000,1.000,0,0.000000,31000,31,7000,7,24000,24
1,0.001,1000,0,1000,1.000,50,0.001220,31000,31,7000,7,24000,24
2,0.002,1000,0,1000,1.000,89,0.002171,31000,31,7000,7,24000,24
3,0.003,1000,0,1000,1.000,127,0.003098,31000,31,7000,7,24000,24
4,0.004,1000,0,1000,1.000,174,0.004244,31000,31,7000,7,24000,24
5,0.005,1000,0,1000,1.000,220,0.005366,31000,31,7000,7,24000,24
6,0.006,1000,0,1000,1.000,256,0.006244,31000,31,7000,7,24000,24
7,0.007,1000,0,1000,1.000,306,0.007463,31000,31,7000,7,24000,24
8,0.008,1000,0,1000,1.000,333,0.008122,31000,31,7000,7,24000,24
9,0.009,1000,0,1000,1.000,403,0.009829,31000,31,7000,7,24000,24
10,0.010,1000,0,1000,1.000,419,0.010220,31000,31,7000,7,24000,24
11,0.011,1000,0,1000,1.000,454,0.011073,31000,31,7000,7,24000,24
12,0.012,1000,0,1000,1.000,493,0.012024,31000,31,7000,7,24000,24
13,0.013,1000,0,1000,1.000,519,0.012659,31000,31,7000,7,24000,24
14,0.014,1000,0,1000,1.000,569,0.013878,31000,31,7000,7,24000,24
15,0.015,1000,0,1000,1.000,614,0.014976,31000,31,7000,7,24000,24
16,0.016,1000,0,1000,1.000,643,0.015683,31000,31,7000,7,24000,24
17,0.017,1000,0,1000,1.000,693,0.016902,31000,31,7000,7,24000,24
18,0.018,1000,0,1000,1.000,707,0.017244,31000,31,7000,7,24000,24
19,0.019,1000,0,1000,1.000,784,0.019122,31000,31,7000,7,24000,24
20,0.020,1000,0,1000,1.000,834,0.020341,31000,31,7000,7,24000,24
