"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 08:42:45
Algorithm,C-RRNS-MLD
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,1000,0,1000,1.000,0,0.000000,933000,933,5000,5,928000,928
1,0.001,1000,0,1000,1.000,52,0.000852,933000,933,5000,5,928000,928
2,0.002,1000,0,1000,1.000,118,0.001934,933000,933,5000,5,928000,928
3,0.003,1000,0,1000,1.000,181,0.002967,933000,933,5000,5,928000,928
4,0.004,1000,0,1000,1.000,250,0.004098,933000,933,5000,5,928000,928
5,0.005,1000,0,1000,1.000,313,0.005131,933000,933,5000,5,928000,928
6,0.006,1000,0,1000,1.000,387,0.006344,933000,933,5000,5,928000,928
7,0.007,1000,0,1000,1.000,441,0.007230,933000,933,5000,5,928000,928
8,0.008,1000,0,1000,1.000,516,0.008459,933000,933,5000,5,928000,928
9,0.009,1000,0,1000,1.000,530,0.008689,933000,933,5000,5,928000,928
10,0.010,1000,0,1000,1.000,607,0.009951,933000,933,5000,5,928000,928
11,0.011,1000,0,1000,1.000,674,0.011049,933000,933,5000,5,928000,928
12,0.012,1000,0,1000,1.000,728,0.011934,933000,933,5000,5,928000,928
13,0.013,1000,0,1000,1.000,786,0.012885,933000,933,5000,5,928000,928
14,0.014,1000,0,1000,1.000,866,0.014197,933000,933,5000,5,928000,928
15,0.015,1000,0,1000,1.000,923,0.015131,933000,933,5000,5,928000,928
16,0.016,1000,0,1000,1.000,979,0.016049,933000,933,5000,5,928000,928
17,0.017,1000,0,1000,1.000,1000,0.016393,933000,933,5000,5,928000,928
18,0.018,1000,0,1000,1.000,1000,0.016393,933000,933,5000,5,928000,928
19,0.019,1000,0,1000,1.000,1000,0.016393,933000,933,5000,5,928000,928
20,0.020,1000,0,1000,1.000,1000,0.016393,933000,933,5000,5,928000,928
21,0.021,1000,0,1000,1.000,1000,0.016393,933000,933,5000,5,928000,928
22,0.022,1000,0,1000,1.000,1000,0.016393,933000,933,5000,5,928000,928
23,0.023,1000,0,1000,1.000,1000,0.016393,933000,933,5000,5,928000,928
24,0.024,1000,0,1000,1.000,1000,0.016393,933000,933,5000,5,928000,928
25,0.025,1000,0,1000,1.000,1000,0.016393,933000,933,5000,5,928000,928
26,0.026,1000,0,1000,1.000,1000,0.016393,933000,933,5000,5,928000,928
27,0.027,1000,0,1000,1.000,1000,0.016393,933000,933,5000,5,928000,928
28,0.028,1000,0,1000,1.000,1000,0.016393,933000,933,5000,5,928000,928
29,0.029,1000,0,1000,1.000,1000,0.016393,933000,933,5000,5,928000,928
30,0.030,1000,0,1000,1.000,1000,0.016393,933000,933,5000,5,928000,928
31,0.031,1000,0,1000,1.000,1000,0.016393,933000,933,5000,5,928000,928
32,0.032,1000,0,1000,1.000,1000,0.016393,933000,933,5000,5,928000,928
33,0.033,1000,0,1000,1.000,1000,0.016393,933000,933,5000,5,928000,928
34,0.034,1000,0,1000,1.000,1000,0.016393,933000,933,5000,5,928000,928
35,0.035,1000,0,1000,1.000,1000,0.016393,933000,933,5000,5,928000,928
36,0.036,1000,0,1000,1.000,1000,0.016393,933000,933,5000,5,928000,928
37,0.037,1000,0,1000,1.000,1000,0.016393,933000,933,5000,5,928000,928
38,0.038,1000,0,1000,1.000,1000,0.016393,933000,933,5000,5,928000,928
39,0.039,1000,0,1000,1.000,1000,0.016393,933000,933,5000,5,928000,928
40,0.040,1000,0,1000,1.000,1000,0.016393,933000,933,5000,5,928000,928
41,0.041,1000,0,1000,1.000,1000,0.016393,933000,933,5000,5,928000,928
42,0.042,1000,0,1000,1.000,1000,0.016393,933000,933,5000,5,928000,928
43,0.043,1000,0,1000,1.000,1000,0.016393,933000,933,5000,5,928000,928
