"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 08:42:49
Algorithm,C-RRNS-MRC
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,1000,0,1000,1.000,0,0.000000,14000,14,5000,5,9000,9
1,0.001,978,22,1000,0.978,62,0.001016,14000,14,5000,5,9000,9
2,0.002,974,26,1000,0.974,122,0.002000,14000,14,5000,5,9000,9
3,0.003,936,64,1000,0.936,184,0.003016,14000,14,5000,5,9000,9
4,0.004,931,69,1000,0.931,232,0.003803,14000,14,5000,5,9000,9
5,0.005,914,86,1000,0.914,313,0.005131,14000,14,5000,5,9000,9
6,0.006,877,123,1000,0.877,384,0.006295,14000,14,5000,5,9000,9
7,0.007,863,137,1000,0.863,439,0.007197,14000,14,5000,5,9000,9
8,0.008,843,157,1000,0.843,486,0.007967,14000,14,5000,5,9000,9
9,0.009,844,156,1000,0.844,523,0.008574,14000,14,5000,5,9000,9
10,0.010,811,189,1000,0.811,627,0.010279,14000,14,5000,5,9000,9
11,0.011,790,210,1000,0.790,671,0.011000,14000,14,5000,5,9000,9
12,0.012,745,255,1000,0.745,748,0.012262,14000,14,5000,5,9000,9
13,0.013,752,248,1000,0.752,805,0.013197,14000,14,5000,5,9000,9
14,0.014,738,262,1000,0.738,851,0.013951,14000,14,5000,5,9000,9
15,0.015,718,282,1000,0.718,913,0.014967,14000,14,5000,5,9000,9
16,0.016,682,318,1000,0.682,981,0.016082,14000,14,5000,5,9000,9
17,0.017,682,318,1000,0.682,1000,0.016393,14000,14,5000,5,9000,9
18,0.018,693,307,1000,0.693,1000,0.016393,14000,14,5000,5,9000,9
19,0.019,700,300,1000,0.700,1000,0.016393,14000,14,5000,5,9000,9
20,0.020,692,308,1000,0.692,1000,0.016393,14000,14,5000,5,9000,9
21,0.021,678,322,1000,0.678,1000,0.016393,14000,14,5000,5,9000,9
22,0.022,714,286,1000,0.714,1000,0.016393,14000,14,5000,5,9000,9
23,0.023,699,301,1000,0.699,1000,0.016393,14000,14,5000,5,9000,9
24,0.024,687,313,1000,0.687,1000,0.016393,14000,14,5000,5,9000,9
25,0.025,694,306,1000,0.694,1000,0.016393,14000,14,5000,5,9000,9
26,0.026,693,307,1000,0.693,1000,0.016393,14000,14,5000,5,9000,9
27,0.027,698,302,1000,0.698,1000,0.016393,14000,14,5000,5,9000,9
28,0.028,694,306,1000,0.694,1000,0.016393,14000,14,5000,5,9000,9
29,0.029,677,323,1000,0.677,1000,0.016393,14000,14,5000,5,9000,9
30,0.030,659,341,1000,0.659,1000,0.016393,14000,14,5000,5,9000,9
31,0.031,681,319,1000,0.681,1000,0.016393,14000,14,5000,5,9000,9
32,0.032,696,304,1000,0.696,1000,0.016393,14000,14,5000,5,9000,9
33,0.033,701,299,1000,0.701,1000,0.016393,14000,14,5000,5,9000,9
34,0.034,668,332,1000,0.668,1000,0.016393,14000,14,5000,5,9000,9
35,0.035,701,299,1000,0.701,1000,0.016393,14000,14,5000,5,9000,9
36,0.036,687,313,1000,0.687,1000,0.016393,14000,14,5000,5,9000,9
37,0.037,678,322,1000,0.678,1000,0.016393,14000,14,5000,5,9000,9
38,0.038,684,316,1000,0.684,1000,0.016393,14000,14,5000,5,9000,9
39,0.039,717,283,1000,0.717,1000,0.016393,14000,14,5000,5,9000,9
40,0.040,671,329,1000,0.671,1000,0.016393,14000,14,5000,5,9000,9
