"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 08:56:29
Algorithm,C-RRNS-CRT
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,1000,0,1000,1.000,0,0.000000,12000,12,5000,5,7000,7
1,0.001,983,17,1000,0.983,59,0.000967,12000,12,5000,5,7000,7
2,0.002,960,40,1000,0.960,120,0.001967,12000,12,5000,5,7000,7
3,0.003,931,69,1000,0.931,191,0.003131,12000,12,5000,5,7000,7
4,0.004,914,86,1000,0.914,261,0.004279,12000,12,5000,5,7000,7
5,0.005,923,77,1000,0.923,283,0.004639,12000,12,5000,5,7000,7
6,0.006,894,106,1000,0.894,345,0.005656,12000,12,5000,5,7000,7
7,0.007,876,124,1000,0.876,440,0.007213,12000,12,5000,5,7000,7
8,0.008,845,155,1000,0.845,511,0.008377,12000,12,5000,5,7000,7
9,0.009,824,176,1000,0.824,535,0.008770,12000,12,5000,5,7000,7
10,0.010,820,180,1000,0.820,618,0.010131,12000,12,5000,5,7000,7
11,0.011,809,191,1000,0.809,697,0.011426,12000,12,5000,5,7000,7
12,0.012,788,212,1000,0.788,733,0.012016,12000,12,5000,5,7000,7
13,0.013,773,227,1000,0.773,817,0.013393,12000,12,5000,5,7000,7
14,0.014,779,221,1000,0.779,836,0.013705,12000,12,5000,5,7000,7
15,0.015,721,279,1000,0.721,948,0.015541,12000,12,5000,5,7000,7
16,0.016,752,248,1000,0.752,946,0.015508,12000,12,5000,5,7000,7
17,0.017,736,264,1000,0.736,1037,0.017000,12000,12,5000,5,7000,7
18,0.018,711,289,1000,0.711,1101,0.018049,12000,12,5000,5,7000,7
19,0.019,703,297,1000,0.703,1111,0.018213,12000,12,5000,5,7000,7
20,0.020,671,329,1000,0.671,1223,0.020049,12000,12,5000,5,7000,7
21,0.021,642,358,1000,0.642,1313,0.021525,12000,12,5000,5,7000,7
22,0.022,644,356,1000,0.644,1338,0.021934,12000,12,5000,5,7000,7
23,0.023,646,354,1000,0.646,1383,0.022672,12000,12,5000,5,7000,7
24,0.024,594,406,1000,0.594,1463,0.023984,12000,12,5000,5,7000,7
25,0.025,636,364,1000,0.636,1535,0.025164,12000,12,5000,5,7000,7
26,0.026,614,386,1000,0.614,1541,0.025262,12000,12,5000,5,7000,7
27,0.027,613,387,1000,0.613,1603,0.026279,12000,12,5000,5,7000,7
28,0.028,609,391,1000,0.609,1689,0.027689,12000,12,5000,5,7000,7
29,0.029,599,401,1000,0.599,1719,0.028180,12000,12,5000,5,7000,7
30,0.030,586,414,1000,0.586,1839,0.030148,12000,12,5000,5,7000,7
31,0.031,515,485,1000,0.515,1930,0.031639,12000,12,5000,5,7000,7
32,0.032,545,455,1000,0.545,1912,0.031344,12000,12,5000,5,7000,7
33,0.033,539,461,1000,0.539,1975,0.032377,12000,12,5000,5,7000,7
34,0.034,512,488,1000,0.512,2098,0.034393,12000,12,5000,5,7000,7
35,0.035,504,496,1000,0.504,2193,0.035951,12000,12,5000,5,7000,7
36,0.036,516,484,1000,0.516,2171,0.035590,12000,12,5000,5,7000,7
37,0.037,505,495,1000,0.505,2203,0.036115,12000,12,5000,5,7000,7
38,0.038,462,538,1000,0.462,2405,0.039426,12000,12,5000,5,7000,7
39,0.039,496,504,1000,0.496,2325,0.038115,12000,12,5000,5,7000,7
40,0.040,423,577,1000,0.423,2478,0.040623,12000,12,5000,5,7000,7
41,0.041,445,555,1000,0.445,2439,0.039984,12000,12,5000,5,7000,7
42,0.042,459,541,1000,0.459,2580,0.042295,12000,12,5000,5,7000,7
43,0.043,449,551,1000,0.449,2685,0.044016,12000,12,5000,5,7000,7
44,0.044,425,575,1000,0.425,2777,0.045525,12000,12,5000,5,7000,7
45,0.045,434,566,1000,0.434,2769,0.045393,12000,12,5000,5,7000,7
46,0.046,414,586,1000,0.414,2779,0.045557,12000,12,5000,5,7000,7
47,0.047,404,596,1000,0.404,2800,0.045902,12000,12,5000,5,7000,7
48,0.048,381,619,1000,0.381,2968,0.048656,12000,12,5000,5,7000,7
49,0.049,374,626,1000,0.374,3011,0.049361,12000,12,5000,5,7000,7
50,0.050,400,600,1000,0.400,3060,0.050164,12000,12,5000,5,7000,7
51,0.051,364,636,1000,0.364,3093,0.050705,12000,12,5000,5,7000,7
52,0.052,345,655,1000,0.345,3224,0.052852,12000,12,5000,5,7000,7
53,0.053,362,638,1000,0.362,3207,0.052574,12000,12,5000,5,7000,7
54,0.054,376,624,1000,0.376,3280,0.053770,12000,12,5000,5,7000,7
55,0.055,334,666,1000,0.334,3416,0.056000,12000,12,5000,5,7000,7
56,0.056,350,650,1000,0.350,3370,0.055246,12000,12,5000,5,7000,7
57,0.057,343,657,1000,0.343,3450,0.056557,12000,12,5000,5,7000,7
58,0.058,329,671,1000,0.329,3536,0.057967,12000,12,5000,5,7000,7
59,0.059,310,690,1000,0.310,3610,0.059180,12000,12,5000,5,7000,7
60,0.060,305,695,1000,0.305,3687,0.060443,12000,12,5000,5,7000,7
61,0.061,291,709,1000,0.291,3706,0.060754,12000,12,5000,5,7000,7
62,0.062,289,711,1000,0.289,3868,0.063410,12000,12,5000,5,7000,7
63,0.063,285,715,1000,0.285,3868,0.063410,12000,12,5000,5,7000,7
64,0.064,296,704,1000,0.296,3861,0.063295,12000,12,5000,5,7000,7
65,0.065,264,736,1000,0.264,4016,0.065836,12000,12,5000,5,7000,7
66,0.066,260,740,1000,0.260,3991,0.065426,12000,12,5000,5,7000,7
67,0.067,273,727,1000,0.273,4147,0.067984,12000,12,5000,5,7000,7
68,0.068,249,751,1000,0.249,4165,0.068279,12000,12,5000,5,7000,7
69,0.069,258,742,1000,0.258,4292,0.070361,12000,12,5000,5,7000,7
70,0.070,268,732,1000,0.268,4303,0.070541,12000,12,5000,5,7000,7
