"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 09:08:49
Algorithm,RS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,1000,0,1000,1.000,0,0.000000,141000,141,4000,4,137000,137
1,0.001,1000,0,1000,1.000,49,0.001021,141000,141,4000,4,137000,137
2,0.002,1000,0,1000,1.000,101,0.002104,141000,141,4000,4,137000,137
3,0.003,1000,0,1000,1.000,148,0.003083,141000,141,4000,4,137000,137
4,0.004,1000,0,1000,1.000,189,0.003938,141000,141,4000,4,137000,137
5,0.005,1000,0,1000,1.000,250,0.005208,141000,141,4000,4,137000,137
6,0.006,1000,0,1000,1.000,279,0.005812,141000,141,4000,4,137000,137
7,0.007,1000,0,1000,1.000,321,0.006687,141000,141,4000,4,137000,137
8,0.008,1000,0,1000,1.000,416,0.008667,141000,141,4000,4,137000,137
9,0.009,1000,0,1000,1.000,446,0.009292,141000,141,4000,4,137000,137
10,0.010,1000,0,1000,1.000,478,0.009958,141000,141,4000,4,137000,137
11,0.011,1000,0,1000,1.000,515,0.010729,141000,141,4000,4,137000,137
12,0.012,1000,0,1000,1.000,542,0.011292,141000,141,4000,4,137000,137
13,0.013,1000,0,1000,1.000,636,0.013250,141000,141,4000,4,137000,137
14,0.014,1000,0,1000,1.000,680,0.014167,141000,141,4000,4,137000,137
15,0.015,1000,0,1000,1.000,713,0.014854,141000,141,4000,4,137000,137
16,0.016,999,1,1000,0.999,766,0.015958,141000,141,4000,4,137000,137
17,0.017,1000,0,1000,1.000,827,0.017229,141000,141,4000,4,137000,137
18,0.018,1000,0,1000,1.000,857,0.017854,141000,141,4000,4,137000,137
19,0.019,1000,0,1000,1.000,907,0.018896,141000,141,4000,4,137000,137
20,0.020,997,3,1000,0.997,901,0.018771,141000,141,4000,4,137000,137
21,0.021,996,4,1000,0.996,1012,0.021083,141000,141,4000,4,137000,137
22,0.022,999,1,1000,0.999,1050,0.021875,141000,141,4000,4,137000,137
23,0.023,1000,0,1000,1.000,1154,0.024042,141000,141,4000,4,137000,137
24,0.024,997,3,1000,0.997,1160,0.024167,141000,141,4000,4,137000,137
25,0.025,996,4,1000,0.996,1216,0.025333,141000,141,4000,4,137000,137
26,0.026,995,5,1000,0.995,1241,0.025854,141000,141,4000,4,137000,137
27,0.027,993,7,1000,0.993,1349,0.028104,141000,141,4000,4,137000,137
28,0.028,993,7,1000,0.993,1357,0.028271,141000,141,4000,4,137000,137
29,0.029,991,9,1000,0.991,1444,0.030083,141000,141,4000,4,137000,137
30,0.030,991,9,1000,0.991,1455,0.030312,141000,141,4000,4,137000,137
31,0.031,985,15,1000,0.985,1496,0.031167,141000,141,4000,4,137000,137
32,0.032,989,11,1000,0.989,1514,0.031542,141000,141,4000,4,137000,137
33,0.033,989,11,1000,0.989,1582,0.032958,141000,141,4000,4,137000,137
34,0.034,991,9,1000,0.991,1570,0.032708,141000,141,4000,4,137000,137
35,0.035,971,29,1000,0.971,1682,0.035042,141000,141,4000,4,137000,137
36,0.036,976,24,1000,0.976,1721,0.035854,141000,141,4000,4,137000,137
37,0.037,978,22,1000,0.978,1782,0.037125,141000,141,4000,4,137000,137
38,0.038,974,26,1000,0.974,1915,0.039896,141000,141,4000,4,137000,137
39,0.039,984,16,1000,0.984,1865,0.038854,141000,141,4000,4,137000,137
40,0.040,966,34,1000,0.966,2019,0.042063,141000,141,4000,4,137000,137
41,0.041,973,27,1000,0.973,1915,0.039896,141000,141,4000,4,137000,137
42,0.042,969,31,1000,0.969,1974,0.041125,141000,141,4000,4,137000,137
43,0.043,959,41,1000,0.959,2110,0.043958,141000,141,4000,4,137000,137
44,0.044,955,45,1000,0.955,2154,0.044875,141000,141,4000,4,137000,137
45,0.045,954,46,1000,0.954,2183,0.045479,141000,141,4000,4,137000,137
46,0.046,956,44,1000,0.956,2259,0.047063,141000,141,4000,4,137000,137
47,0.047,961,39,1000,0.961,2232,0.046500,141000,141,4000,4,137000,137
48,0.048,957,43,1000,0.957,2224,0.046333,141000,141,4000,4,137000,137
49,0.049,946,54,1000,0.946,2302,0.047958,141000,141,4000,4,137000,137
50,0.050,934,66,1000,0.934,2417,0.050354,141000,141,4000,4,137000,137
51,0.051,935,65,1000,0.935,2454,0.051125,141000,141,4000,4,137000,137
52,0.052,927,73,1000,0.927,2528,0.052667,141000,141,4000,4,137000,137
53,0.053,928,72,1000,0.928,2535,0.052812,141000,141,4000,4,137000,137
54,0.054,920,80,1000,0.920,2579,0.053729,141000,141,4000,4,137000,137
55,0.055,925,75,1000,0.925,2545,0.053021,141000,141,4000,4,137000,137
56,0.056,905,95,1000,0.905,2680,0.055833,141000,141,4000,4,137000,137
57,0.057,914,86,1000,0.914,2795,0.058229,141000,141,4000,4,137000,137
58,0.058,911,89,1000,0.911,2698,0.056208,141000,141,4000,4,137000,137
59,0.059,911,89,1000,0.911,2860,0.059583,141000,141,4000,4,137000,137
60,0.060,896,104,1000,0.896,2898,0.060375,141000,141,4000,4,137000,137
61,0.061,891,109,1000,0.891,2955,0.061562,141000,141,4000,4,137000,137
62,0.062,884,116,1000,0.884,2932,0.061083,141000,141,4000,4,137000,137
63,0.063,892,108,1000,0.892,3033,0.063187,141000,141,4000,4,137000,137
64,0.064,865,135,1000,0.865,3046,0.063458,141000,141,4000,4,137000,137
65,0.065,869,131,1000,0.869,3051,0.063562,141000,141,4000,4,137000,137
66,0.066,836,164,1000,0.836,3237,0.067437,141000,141,4000,4,137000,137
67,0.067,867,133,1000,0.867,3070,0.063958,141000,141,4000,4,137000,137
68,0.068,834,166,1000,0.834,3292,0.068583,141000,141,4000,4,137000,137
69,0.069,846,154,1000,0.846,3339,0.069562,141000,141,4000,4,137000,137
70,0.070,825,175,1000,0.825,3298,0.068708,141000,141,4000,4,137000,137
71,0.071,821,179,1000,0.821,3457,0.072021,141000,141,4000,4,137000,137
72,0.072,840,160,1000,0.840,3421,0.071271,141000,141,4000,4,137000,137
73,0.073,826,174,1000,0.826,3465,0.072188,141000,141,4000,4,137000,137
74,0.074,817,183,1000,0.817,3461,0.072104,141000,141,4000,4,137000,137
75,0.075,816,184,1000,0.816,3522,0.073375,141000,141,4000,4,137000,137
76,0.076,785,215,1000,0.785,3671,0.076479,141000,141,4000,4,137000,137
77,0.077,793,207,1000,0.793,3613,0.075271,141000,141,4000,4,137000,137
78,0.078,776,224,1000,0.776,3680,0.076667,141000,141,4000,4,137000,137
79,0.079,768,232,1000,0.768,3713,0.077354,141000,141,4000,4,137000,137
80,0.080,760,240,1000,0.760,3861,0.080437,141000,141,4000,4,137000,137
81,0.081,778,222,1000,0.778,3793,0.079021,141000,141,4000,4,137000,137
82,0.082,736,264,1000,0.736,3961,0.082521,141000,141,4000,4,137000,137
83,0.083,744,256,1000,0.744,3967,0.082646,141000,141,4000,4,137000,137
84,0.084,736,264,1000,0.736,4021,0.083771,141000,141,4000,4,137000,137
85,0.085,716,284,1000,0.716,4073,0.084854,141000,141,4000,4,137000,137
86,0.086,732,268,1000,0.732,4104,0.085500,141000,141,4000,4,137000,137
87,0.087,702,298,1000,0.702,4184,0.087167,141000,141,4000,4,137000,137
88,0.088,692,308,1000,0.692,4251,0.088563,141000,141,4000,4,137000,137
89,0.089,694,306,1000,0.694,4279,0.089146,141000,141,4000,4,137000,137
90,0.090,677,323,1000,0.677,4376,0.091167,141000,141,4000,4,137000,137
91,0.091,685,315,1000,0.685,4407,0.091813,141000,141,4000,4,137000,137
92,0.092,664,336,1000,0.664,4400,0.091667,141000,141,4000,4,137000,137
93,0.093,654,346,1000,0.654,4478,0.093292,141000,141,4000,4,137000,137
94,0.094,620,380,1000,0.620,4568,0.095167,141000,141,4000,4,137000,137
95,0.095,662,338,1000,0.662,4547,0.094729,141000,141,4000,4,137000,137
96,0.096,653,347,1000,0.653,4503,0.093812,141000,141,4000,4,137000,137
97,0.097,621,379,1000,0.621,4677,0.097437,141000,141,4000,4,137000,137
98,0.098,595,405,1000,0.595,4873,0.101521,141000,141,4000,4,137000,137
99,0.099,606,394,1000,0.606,4736,0.098667,141000,141,4000,4,137000,137
100,0.100,567,433,1000,0.567,4917,0.102438,141000,141,4000,4,137000,137
