"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 09:09:25
Algorithm,C-RRNS-MLD
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,1000,0,1000,1.000,0,0.000000,933000,933,5000,5,928000,928
1,0.001,1000,0,1000,1.000,45,0.000738,933000,933,5000,5,928000,928
2,0.002,1000,0,1000,1.000,125,0.002049,933000,933,5000,5,928000,928
3,0.003,1000,0,1000,1.000,170,0.002787,933000,933,5000,5,928000,928
4,0.004,1000,0,1000,1.000,210,0.003443,933000,933,5000,5,928000,928
5,0.005,1000,0,1000,1.000,330,0.005410,933000,933,5000,5,928000,928
6,0.006,1000,0,1000,1.000,395,0.006475,933000,933,5000,5,928000,928
7,0.007,999,1,1000,0.999,510,0.008361,933000,933,5000,5,928000,928
8,0.008,999,1,1000,0.999,445,0.007295,933000,933,5000,5,928000,928
9,0.009,1000,0,1000,1.000,555,0.009098,933000,933,5000,5,928000,928
10,0.010,1000,0,1000,1.000,600,0.009836,933000,933,5000,5,928000,928
11,0.011,999,1,1000,0.999,640,0.010492,933000,933,5000,5,928000,928
12,0.012,1000,0,1000,1.000,720,0.011803,933000,933,5000,5,928000,928
13,0.013,1000,0,1000,1.000,730,0.011967,933000,933,5000,5,928000,928
14,0.014,998,2,1000,0.998,860,0.014098,933000,933,5000,5,928000,928
15,0.015,998,2,1000,0.998,840,0.013770,933000,933,5000,5,928000,928
16,0.016,997,3,1000,0.997,1015,0.016639,933000,933,5000,5,928000,928
17,0.017,997,3,1000,0.997,1120,0.018361,933000,933,5000,5,928000,928
18,0.018,998,2,1000,0.998,980,0.016066,933000,933,5000,5,928000,928
19,0.019,996,4,1000,0.996,1195,0.019590,933000,933,5000,5,928000,928
20,0.020,996,4,1000,0.996,1015,0.016639,933000,933,5000,5,928000,928
21,0.021,993,7,1000,0.993,1385,0.022705,933000,933,5000,5,928000,928
22,0.022,994,6,1000,0.994,1520,0.024918,933000,933,5000,5,928000,928
