"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 09:30:18
Algorithm,RS
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,1000,0,1000,1.000,0,0.000000,141000,141,4000,4,137000,137
1,0.001,1000,0,1000,1.000,45,0.000937,141000,141,4000,4,137000,137
2,0.002,1000,0,1000,1.000,125,0.002604,141000,141,4000,4,137000,137
3,0.003,1000,0,1000,1.000,130,0.002708,141000,141,4000,4,137000,137
4,0.004,1000,0,1000,1.000,220,0.004583,141000,141,4000,4,137000,137
5,0.005,1000,0,1000,1.000,210,0.004375,141000,141,4000,4,137000,137
6,0.006,1000,0,1000,1.000,290,0.006042,141000,141,4000,4,137000,137
7,0.007,1000,0,1000,1.000,375,0.007812,141000,141,4000,4,137000,137
8,0.008,1000,0,1000,1.000,405,0.008438,141000,141,4000,4,137000,137
9,0.009,999,1,1000,0.999,385,0.008021,141000,141,4000,4,137000,137
10,0.010,1000,0,1000,1.000,505,0.010521,141000,141,4000,4,137000,137
11,0.011,1000,0,1000,1.000,555,0.011562,141000,141,4000,4,137000,137
12,0.012,1000,0,1000,1.000,570,0.011875,141000,141,4000,4,137000,137
13,0.013,1000,0,1000,1.000,515,0.010729,141000,141,4000,4,137000,137
14,0.014,1000,0,1000,1.000,670,0.013958,141000,141,4000,4,137000,137
15,0.015,998,2,1000,0.998,765,0.015938,141000,141,4000,4,137000,137
16,0.016,999,1,1000,0.999,665,0.013854,141000,141,4000,4,137000,137
17,0.017,997,3,1000,0.997,820,0.017083,141000,141,4000,4,137000,137
18,0.018,999,1,1000,0.999,795,0.016563,141000,141,4000,4,137000,137
19,0.019,1000,0,1000,1.000,900,0.018750,141000,141,4000,4,137000,137
20,0.020,1000,0,1000,1.000,935,0.019479,141000,141,4000,4,137000,137
21,0.021,998,2,1000,0.998,1130,0.023542,141000,141,4000,4,137000,137
22,0.022,1000,0,1000,1.000,970,0.020208,141000,141,4000,4,137000,137
23,0.023,997,3,1000,0.997,1150,0.023958,141000,141,4000,4,137000,137
24,0.024,999,1,1000,0.999,1275,0.026562,141000,141,4000,4,137000,137
25,0.025,998,2,1000,0.998,1235,0.025729,141000,141,4000,4,137000,137
26,0.026,997,3,1000,0.997,1375,0.028646,141000,141,4000,4,137000,137
