"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 09:30:44
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,1000,0,1000,1.000,0,0.000000,849000,849,5000,5,844000,844
1,0.001,999,1,1000,0.999,72,0.001500,849000,849,5000,5,844000,844
2,0.002,998,2,1000,0.998,80,0.001667,849000,849,5000,5,844000,844
3,0.003,999,1,1000,0.999,136,0.002833,849000,849,5000,5,844000,844
4,0.004,1000,0,1000,1.000,224,0.004667,849000,849,5000,5,844000,844
5,0.005,998,2,1000,0.998,248,0.005167,849000,849,5000,5,844000,844
6,0.006,999,1,1000,0.999,288,0.006000,849000,849,5000,5,844000,844
7,0.007,997,3,1000,0.997,360,0.007500,849000,849,5000,5,844000,844
8,0.008,997,3,1000,0.997,352,0.007333,849000,849,5000,5,844000,844
9,0.009,999,1,1000,0.999,368,0.007667,849000,849,5000,5,844000,844
10,0.010,997,3,1000,0.997,504,0.010500,849000,849,5000,5,844000,844
11,0.011,996,4,1000,0.996,496,0.010333,849000,849,5000,5,844000,844
12,0.012,991,9,1000,0.991,736,0.015333,849000,849,5000,5,844000,844
13,0.013,996,4,1000,0.996,608,0.012667,849000,849,5000,5,844000,844
14,0.014,988,12,1000,0.988,832,0.017333,849000,849,5000,5,844000,844
15,0.015,994,6,1000,0.994,856,0.017833,849000,849,5000,5,844000,844
16,0.016,993,7,1000,0.993,824,0.017167,849000,849,5000,5,844000,844
17,0.017,994,6,1000,0.994,840,0.017500,849000,849,5000,5,844000,844
18,0.018,988,12,1000,0.988,872,0.018167,849000,849,5000,5,844000,844
19,0.019,993,7,1000,0.993,936,0.019500,849000,849,5000,5,844000,844
20,0.020,988,12,1000,0.988,1200,0.025000,849000,849,5000,5,844000,844
21,0.021,985,15,1000,0.985,1104,0.023000,849000,849,5000,5,844000,844
22,0.022,985,15,1000,0.985,1120,0.023333,849000,849,5000,5,844000,844
23,0.023,992,8,1000,0.992,984,0.020500,849000,849,5000,5,844000,844
24,0.024,982,18,1000,0.982,1248,0.026000,849000,849,5000,5,844000,844
25,0.025,988,12,1000,0.988,1056,0.022000,849000,849,5000,5,844000,844
