"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 09:31:05
Algorithm,C-RRNS-MRC
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,1000,0,1000,1.000,0,0.000000,14000,14,5000,5,9000,9
1,0.001,998,2,1000,0.998,88,0.001443,14000,14,5000,5,9000,9
2,0.002,1000,0,1000,1.000,112,0.001836,14000,14,5000,5,9000,9
3,0.003,991,9,1000,0.991,208,0.003410,14000,14,5000,5,9000,9
4,0.004,994,6,1000,0.994,256,0.004197,14000,14,5000,5,9000,9
5,0.005,992,8,1000,0.992,224,0.003672,14000,14,5000,5,9000,9
6,0.006,991,9,1000,0.991,432,0.007082,14000,14,5000,5,9000,9
7,0.007,977,23,1000,0.977,448,0.007344,14000,14,5000,5,9000,9
8,0.008,985,15,1000,0.985,512,0.008393,14000,14,5000,5,9000,9
9,0.009,975,25,1000,0.975,560,0.009180,14000,14,5000,5,9000,9
10,0.010,974,26,1000,0.974,720,0.011803,14000,14,5000,5,9000,9
11,0.011,982,18,1000,0.982,616,0.010098,14000,14,5000,5,9000,9
12,0.012,980,20,1000,0.980,712,0.011672,14000,14,5000,5,9000,9
13,0.013,974,26,1000,0.974,776,0.012721,14000,14,5000,5,9000,9
14,0.014,975,25,1000,0.975,872,0.014295,14000,14,5000,5,9000,9
15,0.015,960,40,1000,0.960,1096,0.017967,14000,14,5000,5,9000,9
16,0.016,962,38,1000,0.962,1056,0.017311,14000,14,5000,5,9000,9
17,0.017,966,34,1000,0.966,1096,0.017967,14000,14,5000,5,9000,9
18,0.018,962,38,1000,0.962,1040,0.017049,14000,14,5000,5,9000,9
19,0.019,967,33,1000,0.967,1048,0.017180,14000,14,5000,5,9000,9
20,0.020,959,41,1000,0.959,1208,0.019803,14000,14,5000,5,9000,9
21,0.021,955,45,1000,0.955,1120,0.018361,14000,14,5000,5,9000,9
22,0.022,959,41,1000,0.959,1440,0.023607,14000,14,5000,5,9000,9
23,0.023,956,44,1000,0.956,1384,0.022689,14000,14,5000,5,9000,9
24,0.024,955,45,1000,0.955,1432,0.023475,14000,14,5000,5,9000,9
25,0.025,959,41,1000,0.959,1360,0.022295,14000,14,5000,5,9000,9
26,0.026,948,52,1000,0.948,1544,0.025311,14000,14,5000,5,9000,9
27,0.027,946,54,1000,0.946,1696,0.027803,14000,14,5000,5,9000,9
28,0.028,945,55,1000,0.945,1736,0.028459,14000,14,5000,5,9000,9
29,0.029,946,54,1000,0.946,1760,0.028852,14000,14,5000,5,9000,9
30,0.030,925,75,1000,0.925,1832,0.030033,14000,14,5000,5,9000,9
31,0.031,938,62,1000,0.938,1728,0.028328,14000,14,5000,5,9000,9
32,0.032,933,67,1000,0.933,1904,0.031213,14000,14,5000,5,9000,9
33,0.033,924,76,1000,0.924,2184,0.035803,14000,14,5000,5,9000,9
34,0.034,923,77,1000,0.923,2192,0.035934,14000,14,5000,5,9000,9
35,0.035,922,78,1000,0.922,2216,0.036328,14000,14,5000,5,9000,9
