"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 09:31:11
Algorithm,C-RRNS-CRT
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,1000,0,1000,1.000,0,0.000000,12000,12,5000,5,7000,7
1,0.001,999,1,1000,0.999,32,0.000525,12000,12,5000,5,7000,7
2,0.002,996,4,1000,0.996,96,0.001574,12000,12,5000,5,7000,7
3,0.003,994,6,1000,0.994,200,0.003279,12000,12,5000,5,7000,7
4,0.004,993,7,1000,0.993,272,0.004459,12000,12,5000,5,7000,7
5,0.005,987,13,1000,0.987,384,0.006295,12000,12,5000,5,7000,7
6,0.006,989,11,1000,0.989,344,0.005639,12000,12,5000,5,7000,7
7,0.007,986,14,1000,0.986,424,0.006951,12000,12,5000,5,7000,7
8,0.008,980,20,1000,0.980,432,0.007082,12000,12,5000,5,7000,7
9,0.009,980,20,1000,0.980,520,0.008525,12000,12,5000,5,7000,7
10,0.010,978,22,1000,0.978,656,0.010754,12000,12,5000,5,7000,7
11,0.011,975,25,1000,0.975,704,0.011541,12000,12,5000,5,7000,7
12,0.012,970,30,1000,0.970,800,0.013115,12000,12,5000,5,7000,7
13,0.013,969,31,1000,0.969,808,0.013246,12000,12,5000,5,7000,7
14,0.014,973,27,1000,0.973,912,0.014951,12000,12,5000,5,7000,7
15,0.015,965,35,1000,0.965,992,0.016262,12000,12,5000,5,7000,7
16,0.016,966,34,1000,0.966,984,0.016131,12000,12,5000,5,7000,7
17,0.017,958,42,1000,0.958,1088,0.017836,12000,12,5000,5,7000,7
18,0.018,958,42,1000,0.958,944,0.015475,12000,12,5000,5,7000,7
19,0.019,957,43,1000,0.957,1248,0.020459,12000,12,5000,5,7000,7
20,0.020,958,42,1000,0.958,1312,0.021508,12000,12,5000,5,7000,7
21,0.021,952,48,1000,0.952,1280,0.020984,12000,12,5000,5,7000,7
22,0.022,963,37,1000,0.963,1144,0.018754,12000,12,5000,5,7000,7
23,0.023,942,58,1000,0.942,1552,0.025443,12000,12,5000,5,7000,7
24,0.024,933,67,1000,0.933,1496,0.024525,12000,12,5000,5,7000,7
25,0.025,938,62,1000,0.938,1704,0.027934,12000,12,5000,5,7000,7
26,0.026,942,58,1000,0.942,1624,0.026623,12000,12,5000,5,7000,7
27,0.027,943,57,1000,0.943,1792,0.029377,12000,12,5000,5,7000,7
28,0.028,936,64,1000,0.936,1648,0.027016,12000,12,5000,5,7000,7
29,0.029,941,59,1000,0.941,1744,0.028590,12000,12,5000,5,7000,7
30,0.030,923,77,1000,0.923,1944,0.031869,12000,12,5000,5,7000,7
31,0.031,928,72,1000,0.928,1928,0.031607,12000,12,5000,5,7000,7
32,0.032,939,61,1000,0.939,1728,0.028328,12000,12,5000,5,7000,7
33,0.033,928,72,1000,0.928,2040,0.033443,12000,12,5000,5,7000,7
34,0.034,922,78,1000,0.922,2008,0.032918,12000,12,5000,5,7000,7
35,0.035,928,72,1000,0.928,2168,0.035541,12000,12,5000,5,7000,7
36,0.036,928,72,1000,0.928,2176,0.035672,12000,12,5000,5,7000,7
37,0.037,937,63,1000,0.937,2312,0.037902,12000,12,5000,5,7000,7
38,0.038,922,78,1000,0.922,2096,0.034361,12000,12,5000,5,7000,7
39,0.039,919,81,1000,0.919,2424,0.039738,12000,12,5000,5,7000,7
40,0.040,916,84,1000,0.916,2472,0.040525,12000,12,5000,5,7000,7
41,0.041,918,82,1000,0.918,2472,0.040525,12000,12,5000,5,7000,7
42,0.042,898,102,1000,0.898,2872,0.047082,12000,12,5000,5,7000,7
43,0.043,909,91,1000,0.909,2528,0.041443,12000,12,5000,5,7000,7
44,0.044,918,82,1000,0.918,2472,0.040525,12000,12,5000,5,7000,7
45,0.045,909,91,1000,0.909,2936,0.048131,12000,12,5000,5,7000,7
46,0.046,893,107,1000,0.893,3072,0.050361,12000,12,5000,5,7000,7
47,0.047,886,114,1000,0.886,3112,0.051016,12000,12,5000,5,7000,7
48,0.048,906,94,1000,0.906,3032,0.049705,12000,12,5000,5,7000,7
49,0.049,898,102,1000,0.898,3024,0.049574,12000,12,5000,5,7000,7
50,0.050,884,116,1000,0.884,3032,0.049705,12000,12,5000,5,7000,7
51,0.051,874,126,1000,0.874,3200,0.052459,12000,12,5000,5,7000,7
52,0.052,879,121,1000,0.879,3224,0.052852,12000,12,5000,5,7000,7
53,0.053,872,128,1000,0.872,3424,0.056131,12000,12,5000,5,7000,7
54,0.054,886,114,1000,0.886,3368,0.055213,12000,12,5000,5,7000,7
55,0.055,885,115,1000,0.885,3464,0.056787,12000,12,5000,5,7000,7
56,0.056,892,108,1000,0.892,3376,0.055344,12000,12,5000,5,7000,7
57,0.057,860,140,1000,0.860,3720,0.060984,12000,12,5000,5,7000,7
58,0.058,877,123,1000,0.877,3656,0.059934,12000,12,5000,5,7000,7
59,0.059,852,148,1000,0.852,3816,0.062557,12000,12,5000,5,7000,7
60,0.060,862,138,1000,0.862,3824,0.062689,12000,12,5000,5,7000,7
61,0.061,866,134,1000,0.866,3864,0.063344,12000,12,5000,5,7000,7
62,0.062,880,120,1000,0.880,3800,0.062295,12000,12,5000,5,7000,7
63,0.063,871,129,1000,0.871,3688,0.060459,12000,12,5000,5,7000,7
64,0.064,868,132,1000,0.868,3760,0.061639,12000,12,5000,5,7000,7
65,0.065,872,128,1000,0.872,3936,0.064525,12000,12,5000,5,7000,7
66,0.066,867,133,1000,0.867,3912,0.064131,12000,12,5000,5,7000,7
67,0.067,854,146,1000,0.854,4368,0.071607,12000,12,5000,5,7000,7
68,0.068,868,132,1000,0.868,4080,0.066885,12000,12,5000,5,7000,7
69,0.069,844,156,1000,0.844,4328,0.070951,12000,12,5000,5,7000,7
70,0.070,849,151,1000,0.849,4216,0.069115,12000,12,5000,5,7000,7
71,0.071,854,146,1000,0.854,4432,0.072656,12000,12,5000,5,7000,7
72,0.072,835,165,1000,0.835,4600,0.075410,12000,12,5000,5,7000,7
73,0.073,845,155,1000,0.845,4768,0.078164,12000,12,5000,5,7000,7
74,0.074,862,138,1000,0.862,4440,0.072787,12000,12,5000,5,7000,7
75,0.075,850,150,1000,0.850,4208,0.068984,12000,12,5000,5,7000,7
76,0.076,868,132,1000,0.868,4296,0.070426,12000,12,5000,5,7000,7
77,0.077,840,160,1000,0.840,4664,0.076459,12000,12,5000,5,7000,7
78,0.078,845,155,1000,0.845,4480,0.073443,12000,12,5000,5,7000,7
79,0.079,829,171,1000,0.829,5176,0.084852,12000,12,5000,5,7000,7
80,0.080,824,176,1000,0.824,5312,0.087082,12000,12,5000,5,7000,7
81,0.081,844,156,1000,0.844,4832,0.079213,12000,12,5000,5,7000,7
82,0.082,833,167,1000,0.833,5008,0.082098,12000,12,5000,5,7000,7
