"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 13:49:50
Algorithm,2NRM-RRNS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,3100000,31,700000,7,2400000,24
1,0.001,99953,47,100000,1.000,4086,0.000997,3100000,31,700000,7,2400000,24
2,0.002,99901,99,100000,0.999,8005,0.001952,3100000,31,700000,7,2400000,24
3,0.003,99860,140,100000,0.999,11943,0.002913,3100000,31,700000,7,2400000,24
4,0.004,99796,204,100000,0.998,16620,0.004054,3100000,31,700000,7,2400000,24
5,0.005,99711,289,100000,0.997,20712,0.005052,3100000,31,700000,7,2400000,24
6,0.006,99628,372,100000,0.996,24176,0.005897,3100000,31,700000,7,2400000,24
7,0.007,99557,443,100000,0.996,28421,0.006932,3100000,31,700000,7,2400000,24
8,0.008,99412,588,100000,0.994,33057,0.008063,3100000,31,700000,7,2400000,24
9,0.009,99325,675,100000,0.993,37464,0.009138,3100000,31,700000,7,2400000,24
10,0.010,99222,778,100000,0.992,41030,0.010007,3100000,31,700000,7,2400000,24
11,0.011,99056,944,100000,0.991,45297,0.011048,3100000,31,700000,7,2400000,24
12,0.012,98976,1024,100000,0.990,49016,0.011955,3100000,31,700000,7,2400000,24
13,0.013,98870,1130,100000,0.989,53098,0.012951,3100000,31,700000,7,2400000,24
14,0.014,98706,1294,100000,0.987,57630,0.014056,3100000,31,700000,7,2400000,24
15,0.015,98511,1489,100000,0.985,61695,0.015048,3100000,31,700000,7,2400000,24
16,0.016,98289,1711,100000,0.983,65284,0.015923,3100000,31,700000,7,2400000,24
17,0.017,98156,1844,100000,0.982,69765,0.017016,3100000,31,700000,7,2400000,24
18,0.018,97876,2124,100000,0.979,74501,0.018171,3100000,31,700000,7,2400000,24
19,0.019,97763,2237,100000,0.978,77759,0.018966,3100000,31,700000,7,2400000,24
20,0.020,97475,2525,100000,0.975,82105,0.020026,3100000,31,700000,7,2400000,24
