"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 15:04:28
Algorithm,C-RRNS-MLD
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,93300000,933,500000,5,92800000,928
1,0.001,100000,0,100000,1.000,6235,0.001022,93300000,933,500000,5,92800000,928
2,0.002,99996,4,100000,1.000,12249,0.002008,93300000,933,500000,5,92800000,928
3,0.003,99987,13,100000,1.000,18203,0.002984,93300000,933,500000,5,92800000,928
4,0.004,99975,25,100000,1.000,24491,0.004015,93300000,933,500000,5,92800000,928
5,0.005,99967,33,100000,1.000,30579,0.005013,93300000,933,500000,5,92800000,928
6,0.006,99956,44,100000,1.000,36375,0.005963,93300000,933,500000,5,92800000,928
7,0.007,99937,63,100000,0.999,42315,0.006937,93300000,933,500000,5,92800000,928
8,0.008,99918,82,100000,0.999,48115,0.007888,93300000,933,500000,5,92800000,928
9,0.009,99886,114,100000,0.999,54839,0.008990,93300000,933,500000,5,92800000,928
10,0.010,99851,149,100000,0.999,60717,0.009954,93300000,933,500000,5,92800000,928
11,0.011,99810,190,100000,0.998,67543,0.011073,93300000,933,500000,5,92800000,928
12,0.012,99741,259,100000,0.997,72942,0.011958,93300000,933,500000,5,92800000,928
13,0.013,99702,298,100000,0.997,79780,0.013079,93300000,933,500000,5,92800000,928
14,0.014,99672,328,100000,0.997,85244,0.013974,93300000,933,500000,5,92800000,928
15,0.015,99618,382,100000,0.996,92140,0.015105,93300000,933,500000,5,92800000,928
16,0.016,99505,495,100000,0.995,98275,0.016111,93300000,933,500000,5,92800000,928
17,0.017,99411,589,100000,0.994,103553,0.016976,93300000,933,500000,5,92800000,928
18,0.018,99356,644,100000,0.994,110001,0.018033,93300000,933,500000,5,92800000,928
19,0.019,99274,726,100000,0.993,115586,0.018949,93300000,933,500000,5,92800000,928
20,0.020,99167,833,100000,0.992,122163,0.020027,93300000,933,500000,5,92800000,928
21,0.021,99073,927,100000,0.991,127654,0.020927,93300000,933,500000,5,92800000,928
22,0.022,98875,1125,100000,0.989,135009,0.022133,93300000,933,500000,5,92800000,928
23,0.023,98896,1104,100000,0.989,139447,0.022860,93300000,933,500000,5,92800000,928
24,0.024,98672,1328,100000,0.987,145666,0.023880,93300000,933,500000,5,92800000,928
25,0.025,98573,1427,100000,0.986,152443,0.024991,93300000,933,500000,5,92800000,928
26,0.026,98346,1654,100000,0.983,159325,0.026119,93300000,933,500000,5,92800000,928
27,0.027,98188,1812,100000,0.982,165366,0.027109,93300000,933,500000,5,92800000,928
28,0.028,97944,2056,100000,0.979,171238,0.028072,93300000,933,500000,5,92800000,928
29,0.029,97868,2132,100000,0.979,175978,0.028849,93300000,933,500000,5,92800000,928
30,0.030,97648,2352,100000,0.976,183100,0.030016,93300000,933,500000,5,92800000,928
31,0.031,97359,2641,100000,0.974,188791,0.030949,93300000,933,500000,5,92800000,928
32,0.032,97195,2805,100000,0.972,195460,0.032043,93300000,933,500000,5,92800000,928
33,0.033,96916,3084,100000,0.969,201013,0.032953,93300000,933,500000,5,92800000,928
34,0.034,96593,3407,100000,0.966,208366,0.034158,93300000,933,500000,5,92800000,928
35,0.035,96492,3508,100000,0.965,213829,0.035054,93300000,933,500000,5,92800000,928
36,0.036,96194,3806,100000,0.962,220270,0.036110,93300000,933,500000,5,92800000,928
37,0.037,95860,4140,100000,0.959,225659,0.036993,93300000,933,500000,5,92800000,928
38,0.038,95610,4390,100000,0.956,231669,0.037979,93300000,933,500000,5,92800000,928
39,0.039,95409,4591,100000,0.954,237255,0.038894,93300000,933,500000,5,92800000,928
40,0.040,94871,5129,100000,0.949,244507,0.040083,93300000,933,500000,5,92800000,928
41,0.041,94598,5402,100000,0.946,249052,0.040828,93300000,933,500000,5,92800000,928
42,0.042,94251,5749,100000,0.943,255070,0.041815,93300000,933,500000,5,92800000,928
43,0.043,93909,6091,100000,0.939,260802,0.042754,93300000,933,500000,5,92800000,928
44,0.044,93660,6340,100000,0.937,267297,0.043819,93300000,933,500000,5,92800000,928
45,0.045,92983,7017,100000,0.930,275636,0.045186,93300000,933,500000,5,92800000,928
46,0.046,92771,7229,100000,0.928,279932,0.045890,93300000,933,500000,5,92800000,928
47,0.047,92319,7681,100000,0.923,286809,0.047018,93300000,933,500000,5,92800000,928
48,0.048,91858,8142,100000,0.919,292578,0.047964,93300000,933,500000,5,92800000,928
49,0.049,91362,8638,100000,0.914,299162,0.049043,93300000,933,500000,5,92800000,928
50,0.050,90896,9104,100000,0.909,305909,0.050149,93300000,933,500000,5,92800000,928
51,0.051,90678,9322,100000,0.907,309229,0.050693,93300000,933,500000,5,92800000,928
52,0.052,89965,10035,100000,0.900,318555,0.052222,93300000,933,500000,5,92800000,928
53,0.053,89332,10668,100000,0.893,324465,0.053191,93300000,933,500000,5,92800000,928
54,0.054,88934,11066,100000,0.889,330563,0.054191,93300000,933,500000,5,92800000,928
55,0.055,88362,11638,100000,0.884,335757,0.055042,93300000,933,500000,5,92800000,928
56,0.056,87983,12017,100000,0.880,340927,0.055890,93300000,933,500000,5,92800000,928
57,0.057,87238,12762,100000,0.872,348203,0.057082,93300000,933,500000,5,92800000,928
58,0.058,86782,13218,100000,0.868,354182,0.058063,93300000,933,500000,5,92800000,928
59,0.059,86227,13773,100000,0.862,360417,0.059085,93300000,933,500000,5,92800000,928
60,0.060,85851,14149,100000,0.859,365345,0.059893,93300000,933,500000,5,92800000,928
61,0.061,85263,14737,100000,0.853,371372,0.060881,93300000,933,500000,5,92800000,928
62,0.062,84626,15374,100000,0.846,378839,0.062105,93300000,933,500000,5,92800000,928
63,0.063,84046,15954,100000,0.840,382912,0.062772,93300000,933,500000,5,92800000,928
64,0.064,83682,16318,100000,0.837,390055,0.063943,93300000,933,500000,5,92800000,928
65,0.065,83188,16812,100000,0.832,395164,0.064781,93300000,933,500000,5,92800000,928
66,0.066,82387,17613,100000,0.824,401675,0.065848,93300000,933,500000,5,92800000,928
67,0.067,81788,18212,100000,0.818,409718,0.067167,93300000,933,500000,5,92800000,928
68,0.068,81430,18570,100000,0.814,414599,0.067967,93300000,933,500000,5,92800000,928
69,0.069,80930,19070,100000,0.809,419710,0.068805,93300000,933,500000,5,92800000,928
70,0.070,79972,20028,100000,0.800,426343,0.069892,93300000,933,500000,5,92800000,928
71,0.071,79124,20876,100000,0.791,433956,0.071140,93300000,933,500000,5,92800000,928
72,0.072,78612,21388,100000,0.786,440120,0.072151,93300000,933,500000,5,92800000,928
73,0.073,77933,22067,100000,0.779,445960,0.073108,93300000,933,500000,5,92800000,928
74,0.074,77171,22829,100000,0.772,451215,0.073970,93300000,933,500000,5,92800000,928
75,0.075,76504,23496,100000,0.765,459173,0.075274,93300000,933,500000,5,92800000,928
76,0.076,75652,24348,100000,0.757,464685,0.076178,93300000,933,500000,5,92800000,928
77,0.077,75419,24581,100000,0.754,467638,0.076662,93300000,933,500000,5,92800000,928
78,0.078,74283,25717,100000,0.743,476308,0.078083,93300000,933,500000,5,92800000,928
79,0.079,73604,26396,100000,0.736,482502,0.079099,93300000,933,500000,5,92800000,928
80,0.080,72622,27378,100000,0.726,488544,0.080089,93300000,933,500000,5,92800000,928
81,0.081,71988,28012,100000,0.720,494263,0.081027,93300000,933,500000,5,92800000,928
82,0.082,71101,28899,100000,0.711,502028,0.082300,93300000,933,500000,5,92800000,928
83,0.083,70748,29252,100000,0.707,504823,0.082758,93300000,933,500000,5,92800000,928
84,0.084,69808,30192,100000,0.698,512178,0.083964,93300000,933,500000,5,92800000,928
85,0.085,68653,31347,100000,0.687,518678,0.085029,93300000,933,500000,5,92800000,928
86,0.086,68235,31765,100000,0.682,523684,0.085850,93300000,933,500000,5,92800000,928
87,0.087,67107,32893,100000,0.671,531902,0.087197,93300000,933,500000,5,92800000,928
88,0.088,66396,33604,100000,0.664,536720,0.087987,93300000,933,500000,5,92800000,928
89,0.089,65318,34682,100000,0.653,541921,0.088840,93300000,933,500000,5,92800000,928
90,0.090,64659,35341,100000,0.647,549812,0.090133,93300000,933,500000,5,92800000,928
91,0.091,64008,35992,100000,0.640,553810,0.090789,93300000,933,500000,5,92800000,928
92,0.092,63078,36922,100000,0.631,561231,0.092005,93300000,933,500000,5,92800000,928
93,0.093,62485,37515,100000,0.625,565694,0.092737,93300000,933,500000,5,92800000,928
94,0.094,61206,38794,100000,0.612,574742,0.094220,93300000,933,500000,5,92800000,928
95,0.095,60695,39305,100000,0.607,580775,0.095209,93300000,933,500000,5,92800000,928
96,0.096,60061,39939,100000,0.601,585771,0.096028,93300000,933,500000,5,92800000,928
97,0.097,59558,40442,100000,0.596,592402,0.097115,93300000,933,500000,5,92800000,928
98,0.098,58847,41153,100000,0.588,596360,0.097764,93300000,933,500000,5,92800000,928
99,0.099,57949,42051,100000,0.579,602848,0.098828,93300000,933,500000,5,92800000,928
100,0.100,56948,43052,100000,0.569,608161,0.099699,93300000,933,500000,5,92800000,928
