"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 18:10:12
Algorithm,C-RRNS-MRC
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,1400000,14,500000,5,900000,9
1,0.001,98980,1020,100000,0.990,6064,0.000994,1400000,14,500000,5,900000,9
2,0.002,98010,1990,100000,0.980,12269,0.002011,1400000,14,500000,5,900000,9
3,0.003,97059,2941,100000,0.971,17769,0.002913,1400000,14,500000,5,900000,9
4,0.004,96011,3989,100000,0.960,24642,0.004040,1400000,14,500000,5,900000,9
5,0.005,94958,5042,100000,0.950,30680,0.005030,1400000,14,500000,5,900000,9
6,0.006,94041,5959,100000,0.940,37004,0.006066,1400000,14,500000,5,900000,9
7,0.007,92987,7013,100000,0.930,43161,0.007076,1400000,14,500000,5,900000,9
8,0.008,92048,7952,100000,0.920,49463,0.008109,1400000,14,500000,5,900000,9
9,0.009,91058,8942,100000,0.911,55490,0.009097,1400000,14,500000,5,900000,9
10,0.010,90141,9859,100000,0.901,61250,0.010041,1400000,14,500000,5,900000,9
11,0.011,89332,10668,100000,0.893,66983,0.010981,1400000,14,500000,5,900000,9
12,0.012,88313,11687,100000,0.883,73065,0.011978,1400000,14,500000,5,900000,9
13,0.013,87489,12511,100000,0.875,79598,0.013049,1400000,14,500000,5,900000,9
14,0.014,86412,13588,100000,0.864,85540,0.014023,1400000,14,500000,5,900000,9
15,0.015,85614,14386,100000,0.856,90755,0.014878,1400000,14,500000,5,900000,9
16,0.016,84793,15207,100000,0.848,97860,0.016043,1400000,14,500000,5,900000,9
17,0.017,83978,16022,100000,0.840,103620,0.016987,1400000,14,500000,5,900000,9
18,0.018,82954,17046,100000,0.830,108418,0.017773,1400000,14,500000,5,900000,9
19,0.019,82137,17863,100000,0.821,115147,0.018877,1400000,14,500000,5,900000,9
20,0.020,80948,19052,100000,0.809,122952,0.020156,1400000,14,500000,5,900000,9
21,0.021,80018,19982,100000,0.800,129093,0.021163,1400000,14,500000,5,900000,9
22,0.022,79173,20827,100000,0.792,135209,0.022165,1400000,14,500000,5,900000,9
23,0.023,78159,21841,100000,0.782,141235,0.023153,1400000,14,500000,5,900000,9
24,0.024,77694,22306,100000,0.777,144917,0.023757,1400000,14,500000,5,900000,9
25,0.025,76826,23174,100000,0.768,152001,0.024918,1400000,14,500000,5,900000,9
26,0.026,75753,24247,100000,0.758,159202,0.026099,1400000,14,500000,5,900000,9
27,0.027,74952,25048,100000,0.750,164162,0.026912,1400000,14,500000,5,900000,9
28,0.028,74039,25961,100000,0.740,170191,0.027900,1400000,14,500000,5,900000,9
29,0.029,73156,26844,100000,0.732,177176,0.029045,1400000,14,500000,5,900000,9
30,0.030,72512,27488,100000,0.725,183170,0.030028,1400000,14,500000,5,900000,9
31,0.031,71427,28573,100000,0.714,188929,0.030972,1400000,14,500000,5,900000,9
32,0.032,71209,28791,100000,0.712,195065,0.031978,1400000,14,500000,5,900000,9
33,0.033,70279,29721,100000,0.703,201134,0.032973,1400000,14,500000,5,900000,9
