"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 18:15:10
Algorithm,RS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,1000,0,100000,0.010,0,0.000000,14100000,141,400000,4,13700000,137
1,0.001,1000,0,100000,0.010,60,0.001250,14100000,141,400000,4,13700000,137
2,0.002,1000,0,100000,0.010,143,0.002979,14100000,141,400000,4,13700000,137
3,0.003,1000,0,100000,0.010,138,0.002875,14100000,141,400000,4,13700000,137
4,0.004,1000,0,100000,0.010,213,0.004437,14100000,141,400000,4,13700000,137
5,0.005,1000,0,100000,0.010,285,0.005938,14100000,141,400000,4,13700000,137
6,0.006,1000,0,100000,0.010,306,0.006375,14100000,141,400000,4,13700000,137
7,0.007,1000,0,100000,0.010,336,0.007000,14100000,141,400000,4,13700000,137
8,0.008,1000,0,100000,0.010,321,0.006687,14100000,141,400000,4,13700000,137
9,0.009,1000,0,100000,0.010,434,0.009042,14100000,141,400000,4,13700000,137
10,0.010,999,1,100000,0.010,460,0.009583,14100000,141,400000,4,13700000,137
11,0.011,1000,0,100000,0.010,485,0.010104,14100000,141,400000,4,13700000,137
12,0.012,1000,0,100000,0.010,630,0.013125,14100000,141,400000,4,13700000,137
13,0.013,997,3,100000,0.010,656,0.013667,14100000,141,400000,4,13700000,137
14,0.014,1000,0,100000,0.010,649,0.013521,14100000,141,400000,4,13700000,137
15,0.015,999,1,100000,0.010,794,0.016542,14100000,141,400000,4,13700000,137
16,0.016,998,2,100000,0.010,886,0.018458,14100000,141,400000,4,13700000,137
17,0.017,999,1,100000,0.010,791,0.016479,14100000,141,400000,4,13700000,137
18,0.018,997,3,100000,0.010,796,0.016583,14100000,141,400000,4,13700000,137
19,0.019,1000,0,100000,0.010,935,0.019479,14100000,141,400000,4,13700000,137
20,0.020,997,3,100000,0.010,1062,0.022125,14100000,141,400000,4,13700000,137
21,0.021,999,1,100000,0.010,1016,0.021167,14100000,141,400000,4,13700000,137
22,0.022,999,1,100000,0.010,989,0.020604,14100000,141,400000,4,13700000,137
23,0.023,995,5,100000,0.010,1111,0.023146,14100000,141,400000,4,13700000,137
