Test Report (MATLAB Simulation ¡ª FPGA-Consistent Fault Injection),,,,,,,,,,,,,
Timestamp,2026/3/26 19:53,,,,,,,,,,,,
Algorithm,RS,,,,,,,,,,,,
Error Mode,Random Single Bit,,,,,,,,,,,,
Burst_Length,1,,,,,,,,,,,,
Total Points,101,,,,,,,,,,,,
,,,,,,,,,,,,,
BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0,10000,0,100000,1,0,0,14100000,141,400000,4,13700000,137
1,0.001,10000,0,100000,1,496,0.001033,14100000,141,400000,4,13700000,137
2,0.002,9999,1,100000,1,991,0.002065,14100000,141,400000,4,13700000,137
3,0.003,10000,0,100000,1,1337,0.002785,14100000,141,400000,4,13700000,137
4,0.004,10000,0,100000,1,1942,0.004046,14100000,141,400000,4,13700000,137
5,0.005,10000,0,100000,1,2283,0.004756,14100000,141,400000,4,13700000,137
6,0.006,9997,3,100000,1,2874,0.005987,14100000,141,400000,4,13700000,137
7,0.007,9999,1,100000,1,3532,0.007358,14100000,141,400000,4,13700000,137
8,0.008,9995,5,100000,1,3971,0.008273,14100000,141,400000,4,13700000,137
9,0.009,9993,7,100000,1,4224,0.0088,14100000,141,400000,4,13700000,137
10,0.01,9998,2,100000,1,4922,0.010254,14100000,141,400000,4,13700000,137
11,0.011,9995,5,100000,1,5232,0.0109,14100000,141,400000,4,13700000,137
12,0.012,9994,6,100000,1,5747,0.011973,14100000,141,400000,4,13700000,137
13,0.013,9992,8,100000,1,6237,0.012994,14100000,141,400000,4,13700000,137
14,0.014,9990,10,100000,1,6681,0.013919,14100000,141,400000,4,13700000,137
15,0.015,9992,8,100000,1,7157,0.01491,14100000,141,400000,4,13700000,137
16,0.016,9984,16,100000,1,7701,0.016044,14100000,141,400000,4,13700000,137
17,0.017,9983,17,100000,1,8163,0.017006,14100000,141,400000,4,13700000,137
18,0.018,9986,14,100000,1,8733,0.018194,14100000,141,400000,4,13700000,137
19,0.019,9986,14,100000,1,9161,0.019085,14100000,141,400000,4,13700000,137
20,0.02,9980,20,100000,1,9483,0.019756,14100000,141,400000,4,13700000,137
21,0.021,9985,15,100000,1,10062,0.020962,14100000,141,400000,4,13700000,137
22,0.022,9977,23,100000,1,10599,0.022081,14100000,141,400000,4,13700000,137
23,0.023,9967,33,100000,1,11188,0.023308,14100000,141,400000,4,13700000,137
24,0.024,9959,41,100000,1,11762,0.024504,14100000,141,400000,4,13700000,137
25,0.025,9968,32,100000,1,12057,0.025119,14100000,141,400000,4,13700000,137
26,0.026,9954,46,100000,1,12689,0.026435,14100000,141,400000,4,13700000,137
27,0.027,9959,41,100000,1,13139,0.027373,14100000,141,400000,4,13700000,137
28,0.028,9956,44,100000,1,13441,0.028002,14100000,141,400000,4,13700000,137
29,0.029,9952,48,100000,1,13833,0.028819,14100000,141,400000,4,13700000,137
30,0.03,9961,39,100000,1,13977,0.029119,14100000,141,400000,4,13700000,137
31,0.031,9940,60,100000,0.99,14642,0.030504,14100000,141,400000,4,13700000,137
32,0.032,9931,69,100000,0.99,15381,0.032044,14100000,141,400000,4,13700000,137
33,0.033,9918,82,100000,0.99,15888,0.0331,14100000,141,400000,4,13700000,137
34,0.034,9912,88,100000,0.99,16487,0.034348,14100000,141,400000,4,13700000,137
35,0.035,9905,95,100000,0.99,16996,0.035408,14100000,141,400000,4,13700000,137
36,0.036,9910,90,100000,0.99,17398,0.036246,14100000,141,400000,4,13700000,137
37,0.037,9909,91,100000,0.99,17705,0.036885,14100000,141,400000,4,13700000,137
38,0.038,9884,116,100000,0.99,18448,0.038433,14100000,141,400000,4,13700000,137
39,0.039,9895,105,100000,0.99,18724,0.039008,14100000,141,400000,4,13700000,137
40,0.04,9877,123,100000,0.99,19166,0.039929,14100000,141,400000,4,13700000,137
41,0.041,9875,125,100000,0.99,19695,0.041031,14100000,141,400000,4,13700000,137
42,0.042,9857,143,100000,0.99,20182,0.042046,14100000,141,400000,4,13700000,137
43,0.043,9870,130,100000,0.99,20666,0.043054,14100000,141,400000,4,13700000,137
44,0.044,9823,177,100000,0.98,21141,0.044044,14100000,141,400000,4,13700000,137
45,0.045,9840,160,100000,0.98,21600,0.045,14100000,141,400000,4,13700000,137
46,0.046,9781,219,100000,0.98,22155,0.046156,14100000,141,400000,4,13700000,137
47,0.047,9807,193,100000,0.98,22540,0.046958,14100000,141,400000,4,13700000,137
48,0.048,9778,222,100000,0.98,23351,0.048648,14100000,141,400000,4,13700000,137
49,0.049,9753,247,100000,0.98,23586,0.049138,14100000,141,400000,4,13700000,137
50,0.05,9782,218,100000,0.98,24110,0.050229,14100000,141,400000,4,13700000,137
51,0.051,9739,261,100000,0.97,24246,0.050513,14100000,141,400000,4,13700000,137
52,0.052,9742,258,100000,0.97,24702,0.051463,14100000,141,400000,4,13700000,137
53,0.053,9732,268,100000,0.97,25366,0.052846,14100000,141,400000,4,13700000,137
54,0.054,9716,284,100000,0.97,26437,0.055077,14100000,141,400000,4,13700000,137
55,0.055,9695,305,100000,0.97,26577,0.055369,14100000,141,400000,4,13700000,137
56,0.056,9679,321,100000,0.97,26884,0.056008,14100000,141,400000,4,13700000,137
57,0.057,9675,325,100000,0.97,27266,0.056804,14100000,141,400000,4,13700000,137
58,0.058,9610,390,100000,0.96,28002,0.058338,14100000,141,400000,4,13700000,137
59,0.059,9585,415,100000,0.96,28109,0.05856,14100000,141,400000,4,13700000,137
60,0.06,9613,387,100000,0.96,28940,0.060292,14100000,141,400000,4,13700000,137
61,0.061,9592,408,100000,0.96,29613,0.061694,14100000,141,400000,4,13700000,137
62,0.062,9614,386,100000,0.96,29700,0.061875,14100000,141,400000,4,13700000,137
63,0.063,9550,450,100000,0.96,30620,0.063792,14100000,141,400000,4,13700000,137
64,0.064,9494,506,100000,0.95,30744,0.06405,14100000,141,400000,4,13700000,137
65,0.065,9437,563,100000,0.94,31556,0.065742,14100000,141,400000,4,13700000,137
66,0.066,9402,598,100000,0.94,31993,0.066652,14100000,141,400000,4,13700000,137
67,0.067,9349,651,100000,0.93,32374,0.067446,14100000,141,400000,4,13700000,137
68,0.068,9331,669,100000,0.93,32500,0.067708,14100000,141,400000,4,13700000,137
69,0.069,9289,711,100000,0.93,33444,0.069675,14100000,141,400000,4,13700000,137
70,0.07,9322,678,100000,0.93,33227,0.069223,14100000,141,400000,4,13700000,137
71,0.071,9266,734,100000,0.93,34181,0.07121,14100000,141,400000,4,13700000,137
72,0.072,9261,739,100000,0.93,34653,0.072194,14100000,141,400000,4,13700000,137
73,0.073,9204,796,100000,0.92,35169,0.073269,14100000,141,400000,4,13700000,137
74,0.074,9184,816,100000,0.92,35608,0.074183,14100000,141,400000,4,13700000,137
75,0.075,9146,854,100000,0.91,36116,0.075242,14100000,141,400000,4,13700000,137
76,0.076,9171,829,100000,0.92,36185,0.075385,14100000,141,400000,4,13700000,137
77,0.077,9098,902,100000,0.91,37035,0.077156,14100000,141,400000,4,13700000,137
78,0.078,9041,959,100000,0.9,37932,0.079025,14100000,141,400000,4,13700000,137
79,0.079,8945,1055,100000,0.89,38400,0.08,14100000,141,400000,4,13700000,137
80,0.08,9023,977,100000,0.9,38740,0.080708,14100000,141,400000,4,13700000,137
81,0.081,8914,1086,100000,0.89,39392,0.082067,14100000,141,400000,4,13700000,137
82,0.082,8952,1048,100000,0.9,39096,0.08145,14100000,141,400000,4,13700000,137
83,0.083,8864,1136,100000,0.89,39650,0.082604,14100000,141,400000,4,13700000,137
84,0.084,8905,1095,100000,0.89,39814,0.082946,14100000,141,400000,4,13700000,137
85,0.085,8793,1207,100000,0.88,41289,0.086019,14100000,141,400000,4,13700000,137
86,0.086,8833,1167,100000,0.88,40920,0.08525,14100000,141,400000,4,13700000,137
87,0.087,8764,1236,100000,0.88,41617,0.086702,14100000,141,400000,4,13700000,137
88,0.088,8635,1365,100000,0.86,42548,0.088642,14100000,141,400000,4,13700000,137
89,0.089,8674,1326,100000,0.87,42898,0.089371,14100000,141,400000,4,13700000,137
90,0.09,8662,1338,100000,0.87,43007,0.089598,14100000,141,400000,4,13700000,137
91,0.091,8635,1365,100000,0.86,43546,0.090721,14100000,141,400000,4,13700000,137
92,0.092,8519,1481,100000,0.85,44615,0.092948,14100000,141,400000,4,13700000,137
93,0.093,8533,1467,100000,0.85,44342,0.092379,14100000,141,400000,4,13700000,137
94,0.094,8489,1511,100000,0.85,44952,0.09365,14100000,141,400000,4,13700000,137
95,0.095,8419,1581,100000,0.84,45246,0.094262,14100000,141,400000,4,13700000,137
96,0.096,8375,1625,100000,0.84,46020,0.095875,14100000,141,400000,4,13700000,137
97,0.097,8327,1673,100000,0.83,46194,0.096238,14100000,141,400000,4,13700000,137
98,0.098,8226,1774,100000,0.82,47568,0.0991,14100000,141,400000,4,13700000,137
99,0.099,8146,1854,100000,0.81,47751,0.099481,14100000,141,400000,4,13700000,137
100,0.1,8207,1793,100000,0.82,47891,0.099773,14100000,141,400000,4,13700000,137
