"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 19:59:40
Algorithm,C-RRNS-MRC
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,1400000,14,500000,5,900000,9
1,0.001,99587,413,100000,0.996,6055,0.000993,1400000,14,500000,5,900000,9
2,0.002,99195,805,100000,0.992,12180,0.001997,1400000,14,500000,5,900000,9
3,0.003,98814,1186,100000,0.988,18020,0.002954,1400000,14,500000,5,900000,9
4,0.004,98355,1645,100000,0.984,24590,0.004031,1400000,14,500000,5,900000,9
5,0.005,97951,2049,100000,0.980,30510,0.005002,1400000,14,500000,5,900000,9
6,0.006,97526,2474,100000,0.975,37880,0.006210,1400000,14,500000,5,900000,9
7,0.007,97173,2827,100000,0.972,42880,0.007030,1400000,14,500000,5,900000,9
8,0.008,96727,3273,100000,0.967,49090,0.008048,1400000,14,500000,5,900000,9
9,0.009,96259,3741,100000,0.963,54790,0.008982,1400000,14,500000,5,900000,9
10,0.010,95939,4061,100000,0.959,60735,0.009957,1400000,14,500000,5,900000,9
11,0.011,95523,4477,100000,0.955,67325,0.011037,1400000,14,500000,5,900000,9
12,0.012,95034,4966,100000,0.950,73495,0.012048,1400000,14,500000,5,900000,9
13,0.013,94702,5298,100000,0.947,79640,0.013056,1400000,14,500000,5,900000,9
14,0.014,94381,5619,100000,0.944,84645,0.013876,1400000,14,500000,5,900000,9
15,0.015,93894,6106,100000,0.939,91170,0.014946,1400000,14,500000,5,900000,9
16,0.016,93445,6555,100000,0.934,98345,0.016122,1400000,14,500000,5,900000,9
17,0.017,93198,6802,100000,0.932,102475,0.016799,1400000,14,500000,5,900000,9
18,0.018,92591,7409,100000,0.926,111185,0.018227,1400000,14,500000,5,900000,9
19,0.019,92253,7747,100000,0.923,114895,0.018835,1400000,14,500000,5,900000,9
20,0.020,91901,8099,100000,0.919,122335,0.020055,1400000,14,500000,5,900000,9
21,0.021,91410,8590,100000,0.914,127820,0.020954,1400000,14,500000,5,900000,9
22,0.022,91025,8975,100000,0.910,133505,0.021886,1400000,14,500000,5,900000,9
23,0.023,90547,9453,100000,0.905,141000,0.023115,1400000,14,500000,5,900000,9
24,0.024,90263,9737,100000,0.903,145680,0.023882,1400000,14,500000,5,900000,9
25,0.025,90014,9986,100000,0.900,151565,0.024847,1400000,14,500000,5,900000,9
26,0.026,89516,10484,100000,0.895,158735,0.026022,1400000,14,500000,5,900000,9
27,0.027,89066,10934,100000,0.891,164405,0.026952,1400000,14,500000,5,900000,9
28,0.028,88779,11221,100000,0.888,169645,0.027811,1400000,14,500000,5,900000,9
29,0.029,88218,11782,100000,0.882,176010,0.028854,1400000,14,500000,5,900000,9
30,0.030,87874,12126,100000,0.879,182280,0.029882,1400000,14,500000,5,900000,9
31,0.031,87384,12616,100000,0.874,189750,0.031107,1400000,14,500000,5,900000,9
32,0.032,87143,12857,100000,0.871,193915,0.031789,1400000,14,500000,5,900000,9
33,0.033,86542,13458,100000,0.865,201285,0.032998,1400000,14,500000,5,900000,9
34,0.034,86089,13911,100000,0.861,206405,0.033837,1400000,14,500000,5,900000,9
35,0.035,85669,14331,100000,0.857,213390,0.034982,1400000,14,500000,5,900000,9
36,0.036,85356,14644,100000,0.854,220785,0.036194,1400000,14,500000,5,900000,9
37,0.037,85189,14811,100000,0.852,225590,0.036982,1400000,14,500000,5,900000,9
38,0.038,84514,15486,100000,0.845,233125,0.038217,1400000,14,500000,5,900000,9
39,0.039,84003,15997,100000,0.840,239075,0.039193,1400000,14,500000,5,900000,9
40,0.040,83745,16255,100000,0.837,245065,0.040175,1400000,14,500000,5,900000,9
41,0.041,83408,16592,100000,0.834,250825,0.041119,1400000,14,500000,5,900000,9
42,0.042,83069,16931,100000,0.831,256175,0.041996,1400000,14,500000,5,900000,9
