"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 20:24:11
Algorithm,C-RRNS-MLD
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,93300000,933,500000,5,92800000,928
1,0.001,100000,0,100000,1.000,6184,0.001014,93300000,933,500000,5,92800000,928
2,0.002,100000,0,100000,1.000,12120,0.001987,93300000,933,500000,5,92800000,928
3,0.003,100000,0,100000,1.000,18704,0.003066,93300000,933,500000,5,92800000,928
4,0.004,100000,0,100000,1.000,24120,0.003954,93300000,933,500000,5,92800000,928
5,0.005,100000,0,100000,1.000,30568,0.005011,93300000,933,500000,5,92800000,928
6,0.006,100000,0,100000,1.000,36544,0.005991,93300000,933,500000,5,92800000,928
7,0.007,100000,0,100000,1.000,42440,0.006957,93300000,933,500000,5,92800000,928
8,0.008,100000,0,100000,1.000,49320,0.008085,93300000,933,500000,5,92800000,928
9,0.009,100000,0,100000,1.000,54400,0.008918,93300000,933,500000,5,92800000,928
10,0.010,100000,0,100000,1.000,61880,0.010144,93300000,933,500000,5,92800000,928
11,0.011,100000,0,100000,1.000,66864,0.010961,93300000,933,500000,5,92800000,928
12,0.012,100000,0,100000,1.000,73832,0.012104,93300000,933,500000,5,92800000,928
13,0.013,100000,0,100000,1.000,79560,0.013043,93300000,933,500000,5,92800000,928
14,0.014,100000,0,100000,1.000,85136,0.013957,93300000,933,500000,5,92800000,928
15,0.015,100000,0,100000,1.000,89976,0.014750,93300000,933,500000,5,92800000,928
16,0.016,100000,0,100000,1.000,96952,0.015894,93300000,933,500000,5,92800000,928
17,0.017,100000,0,100000,1.000,103856,0.017026,93300000,933,500000,5,92800000,928
18,0.018,100000,0,100000,1.000,109952,0.018025,93300000,933,500000,5,92800000,928
19,0.019,100000,0,100000,1.000,115072,0.018864,93300000,933,500000,5,92800000,928
20,0.020,100000,0,100000,1.000,121784,0.019965,93300000,933,500000,5,92800000,928
21,0.021,100000,0,100000,1.000,128680,0.021095,93300000,933,500000,5,92800000,928
22,0.022,100000,0,100000,1.000,133120,0.021823,93300000,933,500000,5,92800000,928
23,0.023,100000,0,100000,1.000,139112,0.022805,93300000,933,500000,5,92800000,928
24,0.024,100000,0,100000,1.000,146944,0.024089,93300000,933,500000,5,92800000,928
25,0.025,100000,0,100000,1.000,153536,0.025170,93300000,933,500000,5,92800000,928
26,0.026,100000,0,100000,1.000,158104,0.025919,93300000,933,500000,5,92800000,928
27,0.027,100000,0,100000,1.000,165560,0.027141,93300000,933,500000,5,92800000,928
28,0.028,100000,0,100000,1.000,170216,0.027904,93300000,933,500000,5,92800000,928
29,0.029,100000,0,100000,1.000,178072,0.029192,93300000,933,500000,5,92800000,928
