"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 20:40:19
Algorithm,RS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,10000,0,100000,0.100,0,0.000000,14100000,141,400000,4,13700000,137
1,0.001,10000,0,100000,0.100,520,0.001083,14100000,141,400000,4,13700000,137
2,0.002,10000,0,100000,0.100,824,0.001717,14100000,141,400000,4,13700000,137
3,0.003,10000,0,100000,0.100,1472,0.003067,14100000,141,400000,4,13700000,137
4,0.004,10000,0,100000,0.100,1816,0.003783,14100000,141,400000,4,13700000,137
5,0.005,10000,0,100000,0.100,2304,0.004800,14100000,141,400000,4,13700000,137
6,0.006,10000,0,100000,0.100,2880,0.006000,14100000,141,400000,4,13700000,137
7,0.007,10000,0,100000,0.100,3312,0.006900,14100000,141,400000,4,13700000,137
8,0.008,10000,0,100000,0.100,4000,0.008333,14100000,141,400000,4,13700000,137
9,0.009,10000,0,100000,0.100,4368,0.009100,14100000,141,400000,4,13700000,137
10,0.010,10000,0,100000,0.100,4952,0.010317,14100000,141,400000,4,13700000,137
11,0.011,10000,0,100000,0.100,5144,0.010717,14100000,141,400000,4,13700000,137
12,0.012,10000,0,100000,0.100,5632,0.011733,14100000,141,400000,4,13700000,137
13,0.013,10000,0,100000,0.100,5888,0.012267,14100000,141,400000,4,13700000,137
14,0.014,10000,0,100000,0.100,6664,0.013883,14100000,141,400000,4,13700000,137
15,0.015,10000,0,100000,0.100,7216,0.015033,14100000,141,400000,4,13700000,137
16,0.016,10000,0,100000,0.100,7576,0.015783,14100000,141,400000,4,13700000,137
17,0.017,10000,0,100000,0.100,7920,0.016500,14100000,141,400000,4,13700000,137
18,0.018,10000,0,100000,0.100,8704,0.018133,14100000,141,400000,4,13700000,137
19,0.019,10000,0,100000,0.100,9288,0.019350,14100000,141,400000,4,13700000,137
20,0.020,10000,0,100000,0.100,9648,0.020100,14100000,141,400000,4,13700000,137
21,0.021,10000,0,100000,0.100,9584,0.019967,14100000,141,400000,4,13700000,137
22,0.022,10000,0,100000,0.100,10992,0.022900,14100000,141,400000,4,13700000,137
23,0.023,10000,0,100000,0.100,11216,0.023367,14100000,141,400000,4,13700000,137
24,0.024,10000,0,100000,0.100,11464,0.023883,14100000,141,400000,4,13700000,137
25,0.025,10000,0,100000,0.100,12232,0.025483,14100000,141,400000,4,13700000,137
26,0.026,10000,0,100000,0.100,12056,0.025117,14100000,141,400000,4,13700000,137
27,0.027,10000,0,100000,0.100,12864,0.026800,14100000,141,400000,4,13700000,137
28,0.028,10000,0,100000,0.100,13280,0.027667,14100000,141,400000,4,13700000,137
29,0.029,10000,0,100000,0.100,13672,0.028483,14100000,141,400000,4,13700000,137
30,0.030,10000,0,100000,0.100,13840,0.028833,14100000,141,400000,4,13700000,137
31,0.031,10000,0,100000,0.100,14872,0.030983,14100000,141,400000,4,13700000,137
32,0.032,10000,0,100000,0.100,15880,0.033083,14100000,141,400000,4,13700000,137
33,0.033,10000,0,100000,0.100,15920,0.033167,14100000,141,400000,4,13700000,137
34,0.034,10000,0,100000,0.100,16440,0.034250,14100000,141,400000,4,13700000,137
35,0.035,10000,0,100000,0.100,16816,0.035033,14100000,141,400000,4,13700000,137
36,0.036,10000,0,100000,0.100,17040,0.035500,14100000,141,400000,4,13700000,137
37,0.037,10000,0,100000,0.100,17896,0.037283,14100000,141,400000,4,13700000,137
38,0.038,10000,0,100000,0.100,18352,0.038233,14100000,141,400000,4,13700000,137
39,0.039,10000,0,100000,0.100,19112,0.039817,14100000,141,400000,4,13700000,137
40,0.040,10000,0,100000,0.100,19432,0.040483,14100000,141,400000,4,13700000,137
41,0.041,10000,0,100000,0.100,19432,0.040483,14100000,141,400000,4,13700000,137
42,0.042,10000,0,100000,0.100,19688,0.041017,14100000,141,400000,4,13700000,137
43,0.043,10000,0,100000,0.100,20288,0.042267,14100000,141,400000,4,13700000,137
44,0.044,10000,0,100000,0.100,20752,0.043233,14100000,141,400000,4,13700000,137
