"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-27 22:32:17
Algorithm,2NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,12
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,3100000,31,700000,7,2400000,24
1,0.001,99798,202,100000,0.998,4140,0.001010,3100000,31,700000,7,2400000,24
2,0.002,99589,411,100000,0.996,8472,0.002066,3100000,31,700000,7,2400000,24
3,0.003,99384,616,100000,0.994,12492,0.003047,3100000,31,700000,7,2400000,24
4,0.004,99186,814,100000,0.992,16464,0.004016,3100000,31,700000,7,2400000,24
5,0.005,99026,974,100000,0.990,19656,0.004794,3100000,31,700000,7,2400000,24
6,0.006,98720,1280,100000,0.987,25416,0.006199,3100000,31,700000,7,2400000,24
7,0.007,98592,1408,100000,0.986,28824,0.007030,3100000,31,700000,7,2400000,24
8,0.008,98353,1647,100000,0.984,32520,0.007932,3100000,31,700000,7,2400000,24
9,0.009,98159,1841,100000,0.982,36684,0.008947,3100000,31,700000,7,2400000,24
10,0.010,97926,2074,100000,0.979,41964,0.010235,3100000,31,700000,7,2400000,24
11,0.011,97746,2254,100000,0.977,45168,0.011017,3100000,31,700000,7,2400000,24
12,0.012,97486,2514,100000,0.975,50316,0.012272,3100000,31,700000,7,2400000,24
13,0.013,97367,2633,100000,0.974,52752,0.012866,3100000,31,700000,7,2400000,24
14,0.014,97086,2914,100000,0.971,57024,0.013908,3100000,31,700000,7,2400000,24
15,0.015,96901,3099,100000,0.969,61944,0.015108,3100000,31,700000,7,2400000,24
16,0.016,96750,3250,100000,0.968,66120,0.016127,3100000,31,700000,7,2400000,24
17,0.017,96457,3543,100000,0.965,70644,0.017230,3100000,31,700000,7,2400000,24
18,0.018,96203,3797,100000,0.962,75792,0.018486,3100000,31,700000,7,2400000,24
19,0.019,96082,3918,100000,0.961,77880,0.018995,3100000,31,700000,7,2400000,24
20,0.020,95924,4076,100000,0.959,81444,0.019864,3100000,31,700000,7,2400000,24
21,0.021,95645,4355,100000,0.956,85584,0.020874,3100000,31,700000,7,2400000,24
22,0.022,95492,4508,100000,0.955,90144,0.021986,3100000,31,700000,7,2400000,24
23,0.023,95278,4722,100000,0.953,94092,0.022949,3100000,31,700000,7,2400000,24
24,0.024,95129,4871,100000,0.951,97032,0.023666,3100000,31,700000,7,2400000,24
25,0.025,94916,5084,100000,0.949,100320,0.024468,3100000,31,700000,7,2400000,24
26,0.026,94560,5440,100000,0.946,108792,0.026535,3100000,31,700000,7,2400000,24
27,0.027,94561,5439,100000,0.946,110304,0.026903,3100000,31,700000,7,2400000,24
28,0.028,94216,5784,100000,0.942,114564,0.027942,3100000,31,700000,7,2400000,24
29,0.029,93948,6052,100000,0.939,120840,0.029473,3100000,31,700000,7,2400000,24
30,0.030,93933,6067,100000,0.939,122712,0.029930,3100000,31,700000,7,2400000,24
31,0.031,93530,6470,100000,0.935,127308,0.031051,3100000,31,700000,7,2400000,24
32,0.032,93428,6572,100000,0.934,130512,0.031832,3100000,31,700000,7,2400000,24
33,0.033,93279,6721,100000,0.933,134436,0.032789,3100000,31,700000,7,2400000,24
34,0.034,92969,7031,100000,0.930,140232,0.034203,3100000,31,700000,7,2400000,24
35,0.035,92792,7208,100000,0.928,144660,0.035283,3100000,31,700000,7,2400000,24
36,0.036,92664,7336,100000,0.927,147324,0.035933,3100000,31,700000,7,2400000,24
37,0.037,92571,7429,100000,0.926,149940,0.036571,3100000,31,700000,7,2400000,24
38,0.038,92430,7570,100000,0.924,153708,0.037490,3100000,31,700000,7,2400000,24
39,0.039,91962,8038,100000,0.920,161808,0.039465,3100000,31,700000,7,2400000,24
40,0.040,91747,8253,100000,0.917,165168,0.040285,3100000,31,700000,7,2400000,24
41,0.041,91642,8358,100000,0.916,167148,0.040768,3100000,31,700000,7,2400000,24
42,0.042,91334,8666,100000,0.913,173244,0.042255,3100000,31,700000,7,2400000,24
43,0.043,91208,8792,100000,0.912,176928,0.043153,3100000,31,700000,7,2400000,24
44,0.044,91024,8976,100000,0.910,180504,0.044025,3100000,31,700000,7,2400000,24
45,0.045,90721,9279,100000,0.907,185724,0.045299,3100000,31,700000,7,2400000,24
46,0.046,90617,9383,100000,0.906,187356,0.045697,3100000,31,700000,7,2400000,24
47,0.047,90415,9585,100000,0.904,191688,0.046753,3100000,31,700000,7,2400000,24
48,0.048,90079,9921,100000,0.901,198252,0.048354,3100000,31,700000,7,2400000,24
49,0.049,89930,10070,100000,0.899,201048,0.049036,3100000,31,700000,7,2400000,24
50,0.050,89815,10185,100000,0.898,204612,0.049905,3100000,31,700000,7,2400000,24
51,0.051,89409,10591,100000,0.894,211020,0.051468,3100000,31,700000,7,2400000,24
52,0.052,89192,10808,100000,0.892,214572,0.052335,3100000,31,700000,7,2400000,24
53,0.053,89034,10966,100000,0.890,218244,0.053230,3100000,31,700000,7,2400000,24
54,0.054,88936,11064,100000,0.889,222012,0.054149,3100000,31,700000,7,2400000,24
55,0.055,88740,11260,100000,0.887,224736,0.054814,3100000,31,700000,7,2400000,24
56,0.056,88532,11468,100000,0.885,228660,0.055771,3100000,31,700000,7,2400000,24
57,0.057,88405,11595,100000,0.884,230808,0.056295,3100000,31,700000,7,2400000,24
58,0.058,88108,11892,100000,0.881,240456,0.058648,3100000,31,700000,7,2400000,24
59,0.059,87896,12104,100000,0.879,241404,0.058879,3100000,31,700000,7,2400000,24
60,0.060,87674,12326,100000,0.877,246420,0.060102,3100000,31,700000,7,2400000,24
61,0.061,87529,12471,100000,0.875,250128,0.061007,3100000,31,700000,7,2400000,24
62,0.062,87355,12645,100000,0.874,252972,0.061700,3100000,31,700000,7,2400000,24
63,0.063,87060,12940,100000,0.871,259920,0.063395,3100000,31,700000,7,2400000,24
64,0.064,87017,12983,100000,0.870,260796,0.063609,3100000,31,700000,7,2400000,24
65,0.065,86954,13046,100000,0.870,260868,0.063626,3100000,31,700000,7,2400000,24
66,0.066,86568,13432,100000,0.866,270048,0.065865,3100000,31,700000,7,2400000,24
67,0.067,86192,13808,100000,0.862,275220,0.067127,3100000,31,700000,7,2400000,24
68,0.068,86068,13932,100000,0.861,279228,0.068104,3100000,31,700000,7,2400000,24
69,0.069,85827,14173,100000,0.858,283440,0.069132,3100000,31,700000,7,2400000,24
70,0.070,85630,14370,100000,0.856,286368,0.069846,3100000,31,700000,7,2400000,24
71,0.071,85171,14829,100000,0.852,292872,0.071432,3100000,31,700000,7,2400000,24
72,0.072,85239,14761,100000,0.852,296100,0.072220,3100000,31,700000,7,2400000,24
73,0.073,84903,15097,100000,0.849,299904,0.073147,3100000,31,700000,7,2400000,24
74,0.074,84978,15022,100000,0.850,302424,0.073762,3100000,31,700000,7,2400000,24
75,0.075,84897,15103,100000,0.849,305076,0.074409,3100000,31,700000,7,2400000,24
76,0.076,84419,15581,100000,0.844,311004,0.075855,3100000,31,700000,7,2400000,24
77,0.077,84084,15916,100000,0.841,316860,0.077283,3100000,31,700000,7,2400000,24
78,0.078,83886,16114,100000,0.839,322224,0.078591,3100000,31,700000,7,2400000,24
79,0.079,83790,16210,100000,0.838,326148,0.079548,3100000,31,700000,7,2400000,24
80,0.080,83602,16398,100000,0.836,326772,0.079700,3100000,31,700000,7,2400000,24
81,0.081,83131,16869,100000,0.831,334512,0.081588,3100000,31,700000,7,2400000,24
82,0.082,82978,17022,100000,0.830,338844,0.082645,3100000,31,700000,7,2400000,24
83,0.083,82888,17112,100000,0.829,341868,0.083382,3100000,31,700000,7,2400000,24
84,0.084,82799,17201,100000,0.828,344712,0.084076,3100000,31,700000,7,2400000,24
85,0.085,82574,17426,100000,0.826,349104,0.085147,3100000,31,700000,7,2400000,24
86,0.086,82316,17684,100000,0.823,353496,0.086219,3100000,31,700000,7,2400000,24
87,0.087,82354,17646,100000,0.824,350496,0.085487,3100000,31,700000,7,2400000,24
88,0.088,82004,17996,100000,0.820,359400,0.087659,3100000,31,700000,7,2400000,24
89,0.089,81774,18226,100000,0.818,363636,0.088692,3100000,31,700000,7,2400000,24
90,0.090,81409,18591,100000,0.814,369960,0.090234,3100000,31,700000,7,2400000,24
91,0.091,81632,18368,100000,0.816,370176,0.090287,3100000,31,700000,7,2400000,24
92,0.092,81185,18815,100000,0.812,375012,0.091466,3100000,31,700000,7,2400000,24
93,0.093,81033,18967,100000,0.810,380880,0.092898,3100000,31,700000,7,2400000,24
94,0.094,80601,19399,100000,0.806,388284,0.094703,3100000,31,700000,7,2400000,24
95,0.095,80548,19452,100000,0.805,389892,0.095096,3100000,31,700000,7,2400000,24
96,0.096,80515,19485,100000,0.805,391188,0.095412,3100000,31,700000,7,2400000,24
97,0.097,80144,19856,100000,0.801,396540,0.096717,3100000,31,700000,7,2400000,24
98,0.098,79958,20042,100000,0.800,402828,0.098251,3100000,31,700000,7,2400000,24
99,0.099,79442,20558,100000,0.794,408012,0.099515,3100000,31,700000,7,2400000,24
100,0.100,79462,20538,100000,0.795,409080,0.099776,3100000,31,700000,7,2400000,24
