"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-28 18:40:46
Algorithm,2NRM-RRNS serial
Error Mode,Cluster (Burst)
Burst_Length,12
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,3100000,31,700000,7,2400000,24
1,0.001,99796,204,100000,0.998,4128,0.001007,3100000,31,700000,7,2400000,24
2,0.002,99589,411,100000,0.996,8412,0.002052,3100000,31,700000,7,2400000,24
3,0.003,99381,619,100000,0.994,12552,0.003061,3100000,31,700000,7,2400000,24
4,0.004,99177,823,100000,0.992,16692,0.004071,3100000,31,700000,7,2400000,24
5,0.005,99021,979,100000,0.990,19764,0.004820,3100000,31,700000,7,2400000,24
6,0.006,98727,1273,100000,0.987,25116,0.006126,3100000,31,700000,7,2400000,24
7,0.007,98585,1415,100000,0.986,29004,0.007074,3100000,31,700000,7,2400000,24
8,0.008,98371,1629,100000,0.984,32508,0.007929,3100000,31,700000,7,2400000,24
9,0.009,98160,1840,100000,0.982,36468,0.008895,3100000,31,700000,7,2400000,24
10,0.010,97944,2056,100000,0.979,41904,0.010220,3100000,31,700000,7,2400000,24
11,0.011,97725,2275,100000,0.977,45396,0.011072,3100000,31,700000,7,2400000,24
12,0.012,97515,2485,100000,0.975,50028,0.012202,3100000,31,700000,7,2400000,24
13,0.013,97364,2636,100000,0.974,52824,0.012884,3100000,31,700000,7,2400000,24
14,0.014,97102,2898,100000,0.971,56784,0.013850,3100000,31,700000,7,2400000,24
15,0.015,96877,3123,100000,0.969,62568,0.015260,3100000,31,700000,7,2400000,24
16,0.016,96745,3255,100000,0.967,65652,0.016013,3100000,31,700000,7,2400000,24
17,0.017,96475,3525,100000,0.965,70392,0.017169,3100000,31,700000,7,2400000,24
18,0.018,96242,3758,100000,0.962,75108,0.018319,3100000,31,700000,7,2400000,24
19,0.019,96066,3934,100000,0.961,78384,0.019118,3100000,31,700000,7,2400000,24
20,0.020,95895,4105,100000,0.959,81588,0.019900,3100000,31,700000,7,2400000,24
21,0.021,95655,4345,100000,0.957,85272,0.020798,3100000,31,700000,7,2400000,24
22,0.022,95528,4472,100000,0.955,89808,0.021904,3100000,31,700000,7,2400000,24
23,0.023,95292,4708,100000,0.953,93996,0.022926,3100000,31,700000,7,2400000,24
24,0.024,95085,4915,100000,0.951,97632,0.023813,3100000,31,700000,7,2400000,24
25,0.025,94909,5091,100000,0.949,100452,0.024500,3100000,31,700000,7,2400000,24
26,0.026,94536,5464,100000,0.945,108480,0.026459,3100000,31,700000,7,2400000,24
27,0.027,94575,5425,100000,0.946,110112,0.026857,3100000,31,700000,7,2400000,24
28,0.028,94208,5792,100000,0.942,115080,0.028068,3100000,31,700000,7,2400000,24
29,0.029,93979,6021,100000,0.940,120432,0.029374,3100000,31,700000,7,2400000,24
30,0.030,93932,6068,100000,0.939,122172,0.029798,3100000,31,700000,7,2400000,24
31,0.031,93537,6463,100000,0.935,127656,0.031136,3100000,31,700000,7,2400000,24
32,0.032,93414,6586,100000,0.934,130944,0.031938,3100000,31,700000,7,2400000,24
33,0.033,93263,6737,100000,0.933,134460,0.032795,3100000,31,700000,7,2400000,24
34,0.034,92999,7001,100000,0.930,140424,0.034250,3100000,31,700000,7,2400000,24
35,0.035,92806,7194,100000,0.928,144336,0.035204,3100000,31,700000,7,2400000,24
36,0.036,92646,7354,100000,0.926,147624,0.036006,3100000,31,700000,7,2400000,24
37,0.037,92561,7439,100000,0.926,149676,0.036506,3100000,31,700000,7,2400000,24
38,0.038,92437,7563,100000,0.924,153756,0.037501,3100000,31,700000,7,2400000,24
39,0.039,91963,8037,100000,0.920,162060,0.039527,3100000,31,700000,7,2400000,24
40,0.040,91774,8226,100000,0.918,164628,0.040153,3100000,31,700000,7,2400000,24
41,0.041,91632,8368,100000,0.916,167100,0.040756,3100000,31,700000,7,2400000,24
42,0.042,91377,8623,100000,0.914,172716,0.042126,3100000,31,700000,7,2400000,24
43,0.043,91117,8883,100000,0.911,178116,0.043443,3100000,31,700000,7,2400000,24
44,0.044,91082,8918,100000,0.911,179904,0.043879,3100000,31,700000,7,2400000,24
45,0.045,90746,9254,100000,0.907,185220,0.045176,3100000,31,700000,7,2400000,24
46,0.046,90618,9382,100000,0.906,187068,0.045626,3100000,31,700000,7,2400000,24
47,0.047,90378,9622,100000,0.904,192480,0.046946,3100000,31,700000,7,2400000,24
48,0.048,90062,9938,100000,0.901,198900,0.048512,3100000,31,700000,7,2400000,24
49,0.049,89933,10067,100000,0.899,200616,0.048931,3100000,31,700000,7,2400000,24
50,0.050,89730,10270,100000,0.897,204564,0.049894,3100000,31,700000,7,2400000,24
51,0.051,89493,10507,100000,0.895,211164,0.051503,3100000,31,700000,7,2400000,24
52,0.052,89208,10792,100000,0.892,214116,0.052223,3100000,31,700000,7,2400000,24
53,0.053,89069,10931,100000,0.891,217416,0.053028,3100000,31,700000,7,2400000,24
54,0.054,88928,11072,100000,0.889,222372,0.054237,3100000,31,700000,7,2400000,24
55,0.055,88725,11275,100000,0.887,225132,0.054910,3100000,31,700000,7,2400000,24
56,0.056,88491,11509,100000,0.885,228264,0.055674,3100000,31,700000,7,2400000,24
57,0.057,88478,11522,100000,0.885,230892,0.056315,3100000,31,700000,7,2400000,24
58,0.058,87984,12016,100000,0.880,240948,0.058768,3100000,31,700000,7,2400000,24
59,0.059,87885,12115,100000,0.879,242508,0.059148,3100000,31,700000,7,2400000,24
60,0.060,87758,12242,100000,0.878,245604,0.059903,3100000,31,700000,7,2400000,24
61,0.061,87566,12434,100000,0.876,248916,0.060711,3100000,31,700000,7,2400000,24
62,0.062,87274,12726,100000,0.873,254640,0.062107,3100000,31,700000,7,2400000,24
63,0.063,87178,12822,100000,0.872,258432,0.063032,3100000,31,700000,7,2400000,24
64,0.064,86963,13037,100000,0.870,261096,0.063682,3100000,31,700000,7,2400000,24
65,0.065,86998,13002,100000,0.870,260436,0.063521,3100000,31,700000,7,2400000,24
66,0.066,86528,13472,100000,0.865,270576,0.065994,3100000,31,700000,7,2400000,24
67,0.067,86206,13794,100000,0.862,274356,0.066916,3100000,31,700000,7,2400000,24
68,0.068,86101,13899,100000,0.861,278868,0.068017,3100000,31,700000,7,2400000,24
69,0.069,85788,14212,100000,0.858,284028,0.069275,3100000,31,700000,7,2400000,24
70,0.070,85638,14362,100000,0.856,286680,0.069922,3100000,31,700000,7,2400000,24
71,0.071,85304,14696,100000,0.853,291120,0.071005,3100000,31,700000,7,2400000,24
72,0.072,85158,14842,100000,0.852,297168,0.072480,3100000,31,700000,7,2400000,24
73,0.073,85017,14983,100000,0.850,299460,0.073039,3100000,31,700000,7,2400000,24
74,0.074,84867,15133,100000,0.849,303672,0.074066,3100000,31,700000,7,2400000,24
75,0.075,84809,15191,100000,0.848,306336,0.074716,3100000,31,700000,7,2400000,24
76,0.076,84494,15506,100000,0.845,309768,0.075553,3100000,31,700000,7,2400000,24
77,0.077,84004,15996,100000,0.840,317076,0.077336,3100000,31,700000,7,2400000,24
78,0.078,83935,16065,100000,0.839,323016,0.078784,3100000,31,700000,7,2400000,24
79,0.079,83806,16194,100000,0.838,323556,0.078916,3100000,31,700000,7,2400000,24
80,0.080,83612,16388,100000,0.836,327804,0.079952,3100000,31,700000,7,2400000,24
81,0.081,83187,16813,100000,0.832,334344,0.081547,3100000,31,700000,7,2400000,24
82,0.082,82975,17025,100000,0.830,338964,0.082674,3100000,31,700000,7,2400000,24
83,0.083,82872,17128,100000,0.829,341940,0.083400,3100000,31,700000,7,2400000,24
84,0.084,82732,17268,100000,0.827,344880,0.084117,3100000,31,700000,7,2400000,24
85,0.085,82553,17447,100000,0.826,349404,0.085220,3100000,31,700000,7,2400000,24
86,0.086,82356,17644,100000,0.824,351696,0.085780,3100000,31,700000,7,2400000,24
87,0.087,82307,17693,100000,0.823,352884,0.086069,3100000,31,700000,7,2400000,24
88,0.088,82024,17976,100000,0.820,358740,0.087498,3100000,31,700000,7,2400000,24
89,0.089,81703,18297,100000,0.817,364356,0.088867,3100000,31,700000,7,2400000,24
90,0.090,81499,18501,100000,0.815,368532,0.089886,3100000,31,700000,7,2400000,24
91,0.091,81604,18396,100000,0.816,370464,0.090357,3100000,31,700000,7,2400000,24
92,0.092,81224,18776,100000,0.812,374796,0.091414,3100000,31,700000,7,2400000,24
93,0.093,81051,18949,100000,0.811,381312,0.093003,3100000,31,700000,7,2400000,24
94,0.094,80593,19407,100000,0.806,387828,0.094592,3100000,31,700000,7,2400000,24
95,0.095,80568,19432,100000,0.806,390096,0.095145,3100000,31,700000,7,2400000,24
96,0.096,80553,19447,100000,0.806,389340,0.094961,3100000,31,700000,7,2400000,24
97,0.097,80002,19998,100000,0.800,399576,0.097458,3100000,31,700000,7,2400000,24
98,0.098,79908,20092,100000,0.799,402432,0.098154,3100000,31,700000,7,2400000,24
99,0.099,79554,20446,100000,0.796,408216,0.099565,3100000,31,700000,7,2400000,24
100,0.100,79396,20604,100000,0.794,409116,0.099784,3100000,31,700000,7,2400000,24
